44248.5574400116,-4.38,9.22,0.02
44248.5574990856,-1.96,9.79,-0.15
44248.5575580556,-1.19,9.35,-1.57
44248.5576170370,-3.4,9.56,0
44248.5576759606,-1.95,9.8,-0.02
44248.5577349190,-6.58,8.92,-0.23
44248.5577938773,-2.77,9.62,-0.03
44248.5578526273,0.78,10.31,-0.01
44248.5579114583,-1.95,9.76,-0.22
44248.5579701620,-1.93,9.8,-0.18
44248.5580289468,-1.94,9.84,-0.16
44248.5580879051,-1.9,9.83,-0.21
44248.5581468634,-2,9.65,-0.21
44248.5582057986,-1.57,9.13,-0.41
44248.5582647222,-1.93,9.76,-0.57
44248.5583237153,-1.86,9.82,-0.14
44248.5583943519,-1.67,9.76,0.02
44248.5584534838,-1.93,9.82,-0.13
44248.5585240278,-1.92,9.84,-0.03
44248.5585829745,-1.98,9.84,0.71
44248.5586416088,-1.59,9.48,-0.88
44248.5587006019,-1.89,10.16,-0.03
44248.5587596296,-1.9,9.82,-0.04
44248.5588186690,-1.94,9.75,-0.13
44248.5588777315,-1.79,9.69,-0.08
44248.5589367013,-1.92,9.85,-0.02
44248.5589956250,-2.71,9.69,-0.05
44248.5590777662,-1.76,9.82,0.03
44248.5591597338,-2.16,9.43,-0.22
44248.5592184491,-1.79,9.88,-0.18
44248.5592890509,-1.84,9.81,-0.14
44248.5593596991,-1.99,9.79,-0.2
44248.5594186690,-1.93,9.8,-0.17
44248.5594775926,-1.9,9.83,-0.18
44248.5595365278,1.21,10.5,0.15
44248.5595954977,-2.63,9.87,-0.32
44248.5596545255,-1.67,9.83,-0.06
44248.5597135532,-2.12,9.76,-0.23
44248.5597724537,-1.98,9.75,-0.2
44248.5598314931,-1.96,9.84,-0.23
44248.5598904977,-0.31,10.19,1.17
44248.5599493981,-2.04,9.83,-0.23
44248.5600082755,0.02,10.11,-0.4
44248.5600671181,-1.81,9.84,-0.24
44248.5601261574,-2.15,9.8,-0.24
44248.5601851968,-4.15,9.22,-0.38
44248.5602442245,-2.26,9.72,-0.12
44248.5603032523,-0.01,10.3,-0.34
44248.5603621759,-2.42,9.7,-0.06
44248.5604211343,-1.9,9.77,-0.19
44248.5604802199,-0.44,10.13,-0.23
44248.5605392245,-1.29,9.91,-0.19
44248.5605981250,-1.87,9.79,-0.38
44248.5606570486,-1.95,9.79,-0.2
44248.5607160995,-1.9,9.83,-0.24
44248.5607750463,-1.94,9.82,-0.16
44248.5608337384,-1.83,9.82,-0.19
44248.5608926042,-1.85,9.71,-0.13
44248.5609630902,-1.71,9.84,-0.32
44248.5610218866,-1.93,9.82,-0.26
44248.5610807986,-2.24,9.56,0.21
44248.5611397338,-2.04,9.67,-0.21
44248.5612103588,-1.96,9.8,-0.16
44248.5612693287,-1.9,9.63,-0.11
44248.5613283681,-1.81,9.7,-0.27
44248.5613873958,-1.9,9.8,0
44248.5614464236,-1.96,9.76,-0.05
44248.5615055093,-1.93,9.82,-0.22
44248.5615644792,-1.82,9.82,-0.21
44248.5616233912,-1.83,9.73,-0.35
44248.5616823958,-1.96,9.83,-0.14
44248.5617413194,-2.01,9.88,-0.16
44248.5618001736,-1.93,9.86,-0.41
44248.5618589236,-1.94,9.84,-0.27
44248.5619409259,-1.95,9.84,-0.18
44248.5619998958,-1.93,9.81,-0.53
44248.5620588194,-1.8,9.84,-0.11
44248.5621178356,-1.75,9.79,-0.06
44248.5621768634,-1.68,9.49,-1.34
44248.5622357639,-1.97,9.8,-0.23
44248.5622948032,-1.94,9.84,-0.25
44248.5623537963,-1.75,9.74,-0.4
44248.5624243866,-1.88,9.96,0.45
44248.5624833449,-1.78,9.73,-0.58
44248.5625423727,-1.85,9.67,-0.41
44248.5626013310,-1.94,9.86,-0.22
44248.5626634375,-2.06,9.82,0.18
44248.5627226389,-2.13,9.8,-0.63
44248.5627818750,-2.01,10,0.04
44248.5628527893,-1.98,9.77,-0.12
44248.5629120486,-1.83,9.92,-0.61
44248.5629728125,-1.74,9.61,0.23
44248.5630317708,-2.04,9.78,-0.6
44248.5630908333,-1.75,9.63,-0.14
44248.5631613773,-1.63,9.63,-0.66
44248.5632320718,-2.04,9.66,0.58
44248.5633376273,-2.02,9.78,0.3
44248.5633968866,-1.83,9.7,-0.32
44248.5634560301,-1.94,9.78,-0.27
44248.5635150579,-1.58,10.11,-0.44
44248.5635742014,-1.7,9.5,0.15
44248.5636332292,-2.71,9.25,-0.02
44248.5636921991,-3.05,11.56,-0.9
44248.5637512731,-0.74,8.54,0.21
44248.5638102778,-2.58,10.55,0.49
44248.5638690857,-1.92,10.86,-0.35
44248.5639279051,-0.4,8.31,-0.98
44248.5639868171,-1.14,7.58,-0.69
44248.5640574653,-0.32,7.92,-0.21
44248.5641276736,-2.33,9.89,0.63
44248.5642099306,-2.53,12.49,0.26
44248.5642688889,-2.82,9.66,0.14
44248.5643280208,-0.47,7.88,-1.26
44248.5643870486,-2.63,10.55,0.73
44248.5644461111,-1.22,10.5,0.98
44248.5645166782,-0.64,5.44,-0.79
44248.5645873148,-0.9,5.23,0.07
44248.5646463079,-3.49,11.29,1.29
44248.5647053009,-1.8,8.26,-0.86
44248.5647643056,-1.04,5.59,-0.29
44248.5648232060,0.26,7.15,-0.62
44248.5648821875,-1.37,10.26,-0.77
44248.5649411690,-1.61,11.41,0.33
44248.5650117593,-1.64,13.2,0.81
44248.5650707407,-0.15,8.43,-1.19
44248.5651530092,-1.76,10.76,0.5
44248.5652120023,-1.63,13.3,0.2
44248.5652709607,-3.09,10.68,1.17
44248.5653298727,-1.28,9.12,-0.16
44248.5653889004,-2.04,8.75,0.3
44248.5654479051,-1.39,9.35,-0.47
44248.5655068982,-1.8,9.73,-0.02
44248.5655657870,-1.83,9.6,-0.49
44248.5656247801,-1.97,9.72,-0.37
44248.5656837963,-1.93,9.78,-0.46
44248.5657428356,-1.97,9.83,0.14
44248.5658017824,-2.08,9.83,-0.28
44248.5658605093,-1.89,9.84,-0.36
44248.5659193866,-1.97,9.72,-0.16
44248.5659782523,-1.92,9.78,-0.4
44248.5660605440,-1.95,9.76,-0.3
44248.5661195718,-1.91,9.78,-0.21
44248.5661785879,-1.91,9.77,-0.16
44248.5662376273,-1.98,9.81,-0.25
44248.5662965393,-1.87,9.75,-0.08
44248.5663555671,-2,9.84,-0.2
44248.5664144791,-1.99,9.81,-0.06
44248.5664734144,-1.91,9.78,-0.05
44248.5665324190,-1.92,9.97,-0.23
44248.5665914352,-1.95,9.8,-0.3
44248.5666504051,-1.94,9.82,-0.24
44248.5667093287,-1.97,9.75,-0.14
44248.5667682986,-1.9,9.84,-0.13
44248.5668272222,-1.95,9.97,-0.15
44248.5668862500,-1.97,9.9,-0.2
44248.5669451851,-1.87,9.84,-0.22
44248.5670040972,-1.92,9.83,-0.23
44248.5670629861,-2.13,9.81,-0.08
44248.5671219560,-1.95,9.84,-0.2
44248.5671807986,-1.94,9.75,-0.23
44248.5672395949,-1.92,9.84,-0.24
44248.5672985764,-1.98,9.8,-0.13
44248.5673691551,-1.95,9.8,-0.16
44248.5674282639,-1.95,9.79,-0.14
44248.5674872685,-1.37,9.89,-0.97
44248.5675462847,-2.44,9.76,-0.3
44248.5676054167,-2.62,9.69,-0.4
44248.5676645139,-1.68,9.88,-0.38
44248.5677235069,-2.17,9.84,-0.48
44248.5677824884,-0.64,10.13,-0.1
44248.5678414468,-1.32,10.16,0.04
44248.5679121644,-1.91,9.52,-0.16
44248.5679711921,-1.85,9.81,-0.14
44248.5680301968,-1.92,9.79,-0.09
44248.5680892708,-1.92,9.79,-0.19
44248.5681481250,-1.95,9.78,-0.11
44248.5682068866,-1.96,9.79,-0.24
44248.5682658565,-1.97,9.82,-0.16
44248.5683245833,-2.04,9.75,-0.24
44248.5683834375,-2.02,9.78,-0.15
44248.5684540625,-2.05,9.8,-0.03
44248.5685129861,-1.8,9.9,-0.04
44248.5685721181,-1.87,9.8,-0.21
44248.5686427199,-1.92,9.77,-0.78
44248.5687016319,-0.49,10.08,-0.09
44248.5687721991,-1.96,9.48,-0.07
44248.5688311458,-1.99,9.8,-0.28
44248.5688901042,-2.16,9.72,-0.15
44248.5689491204,-1.77,9.87,-0.26
44248.5690081134,-2.06,9.82,-0.22
44248.5690671412,-1.58,9.84,-0.11
44248.5691261458,-2.05,9.81,-0.09
44248.5691850810,-1.7,9.81,-0.31
44248.5692439931,-1.37,9.89,-0.2
44248.5693027083,-1.71,9.89,-0.33
44248.5693965856,-2.04,9.8,-0.45
44248.5694556829,-2.47,9.96,0.11
44248.5695147106,-0.88,10.09,-0.23
44248.5695737153,-1.9,9.77,-0.23
44248.5696327315,-1.2,10.03,-0.25
44248.5696916782,-3.18,9.58,-0.22
44248.5697506019,-1.93,9.81,-0.17
44248.5698096181,0.86,10.37,0.13
44248.5698685880,-1.39,9.89,-0.23
44248.5699275116,-3.71,9.61,-0.2
44248.5699864699,0.02,10.18,-0.12
44248.5700452778,-2.07,9.82,-0.19
44248.5701039931,-1.29,9.84,-0.34
44248.5701628935,-1.62,9.83,-0.11
44248.5702218866,0.04,10.11,0.37
44248.5702809144,-1.96,9.75,-0.1
44248.5703515162,-1.95,9.77,-0.18
44248.5704105440,-1.94,9.81,-0.16
44248.5704695718,-2.07,9.77,-0.12
44248.5705401736,-1.82,9.93,-0.17
44248.5705991435,-1.93,9.8,-0.39
44248.5706698032,-1.89,9.77,0.54
44248.5707288310,-1.92,9.55,0.04
44248.5707877546,-2.18,9.74,-0.09
44248.5708466088,-1.88,9.78,-0.21
44248.5709056829,-1.92,9.8,-0.23
44248.5709647106,-2.01,9.89,-0.1
44248.5710235648,-1.93,9.79,-0.3
44248.5710822685,-1.9,9.79,-0.34
44248.5711527894,-1.89,9.79,-0.13
44248.5712117014,-2.02,9.91,-0.4
44248.5712707292,-1.92,9.75,-0.4
44248.5713645370,-1.82,9.76,-0.34
44248.5714235995,-1.97,9.85,-0.05
44248.5714825347,-2,9.78,-0.12
44248.5715414468,-1.67,9.85,-0.17
44248.5716003588,-1.94,9.75,-0.29
44248.5716592940,-1.93,9.81,-0.21
44248.5717414815,-1.95,9.84,-0.49
44248.5718004745,-1.69,9.65,0.13
44248.5718594560,-2.01,9.81,-0.76
44248.5719184028,-1.97,9.55,0.5
44248.5719773843,-1.95,9.84,-0.22
44248.5720363773,-1.93,9.8,-0.25
44248.5720952778,-1.92,9.81,-0.19
44248.5721540509,-2.1,10.17,-0.03
44248.5722127546,-2.16,10.14,-0.32
44248.5722716551,-3.28,9.82,-0.62
44248.5723305903,-1.42,9.58,0.13
44248.5724127546,-1.86,10.02,-1.11
44248.5724717708,-1.79,9.63,-0.25
44248.5725307407,-2.35,9.96,-0.11
44248.5725898264,-2.17,9.73,-0.19
44248.5726487847,-1.94,9.84,-0.1
44248.5727077662,-2.06,9.69,-0.07
44248.5727667477,-2.31,9.79,-0.53
44248.5728257523,-2.03,9.69,0.02
44248.5728848495,-1.75,9.84,-0.52
44248.5729554745,-1.86,9.6,-0.6
44248.5730143634,-1.84,9.77,-0.72
44248.5730731366,-1.68,9.93,-0.52
44248.5731319560,-1.93,9.55,0.42
44248.5731909838,-1.87,9.54,0.08
44248.5732500000,-1.59,9.6,-0.33
44248.5733090162,-1.84,9.84,-0.13
44248.5733680671,-1.89,9.47,-0.07
44248.5734270949,-1.71,9.8,-1.25
44248.5734862384,-1.57,9.73,-0.51
44248.5735452199,-2.04,10.05,-0.52
44248.5736042477,-1.63,10.23,-0.63
44248.5736632060,-0.52,9.83,-0.43
44248.5737222222,-0.57,9.53,1.35
44248.5737811226,-2.77,10.52,0.11
44248.5738399421,0.13,9.23,0.25
44248.5738989699,-3.8,10.61,-1.6
44248.5739579977,-2.94,10.07,1.59
44248.5740170255,-1.41,9.58,0.79
44248.5740759838,-1.27,9.16,-0.06
44248.5741349190,-1.65,9.39,0.07
44248.5741939005,-3.21,10.22,0.64
44248.5742761227,-2.83,10.99,-0.84
44248.5743467245,-2.91,10.57,-0.78
44248.5744056829,-3.14,11.03,-1.46
44248.5744647106,-1.77,10.16,-0.43
44248.5745251852,-0.81,8.41,0.8
44248.5745840972,-0.8,8.44,0.97
44248.5746545718,-0.91,8.52,1.63
44248.5747252431,-2.54,10.73,0.3
44248.5747841898,-3.45,10.61,-1.01
44248.5748431366,-2.89,10.89,-1.33
44248.5749137269,-2.52,11.29,1.68
44248.5749727662,-2.42,10.19,0.04
44248.5750317477,-3.53,10.78,-0.68
44248.5750907291,-2.46,10.71,-1.96
44248.5751496991,-2.08,10.04,-0.41
44248.5752087153,-0.23,8.71,0.13
44248.5752676852,-1.13,8.7,0.92
44248.5753266319,-1.35,9.16,1.06
44248.5753856134,-2.49,10.26,-0.02
44248.5754445718,-3.07,10.56,-1.08
44248.5755033565,-2.23,10.6,0.15
44248.5755620370,-2.32,10.57,-1.1
44248.5757023264,-2.95,11.09,-0.86
44248.5757612384,-1.96,9.66,0.79
44248.5758201852,0.04,9.09,-0.11
44248.5758791782,-2.55,9.62,0.5
44248.5759381019,-1.92,9.22,-0.25
44248.5759970949,-1.91,9.8,-0.11
44248.5760677199,-1.93,9.8,-0.15
44248.5761267477,-1.96,9.79,-0.18
44248.5761857176,-1.98,9.8,-0.16
44248.5762446181,-1.92,9.78,-0.29
44248.5763035532,-1.96,9.81,-0.16
44248.5763626273,-1.96,9.79,-0.18
44248.5764215856,-1.95,9.79,-0.15
44248.5764805093,-1.96,9.81,-0.15
44248.5765392477,-1.94,9.84,-0.18
44248.5765981481,-1.97,9.83,-0.19
44248.5766571644,-1.95,9.87,-0.16
44248.5767393634,-1.98,9.81,-0.12
44248.5767983218,-1.99,9.8,-0.18
44248.5768572338,-1.97,9.78,-0.22
44248.5769162153,-1.94,9.81,-0.2
44248.5769752431,-1.94,9.8,-0.21
44248.5770342477,-1.94,9.78,-0.16
44248.5770932523,-1.95,9.76,-0.18
44248.5771521644,-1.96,9.82,-0.19
44248.5772110880,-1.95,9.8,-0.22
44248.5772701505,-1.99,9.82,-0.25
44248.5773290509,-1.95,9.81,-0.21
44248.5774225694,-1.98,9.82,-0.22
44248.5774815509,-1.96,9.8,-0.17
44248.5775405787,-1.93,9.81,-0.23
44248.5775995023,-1.94,9.76,-0.2
44248.5776700463,-1.95,9.76,-0.21
44248.5777290625,-1.95,9.8,-0.23
44248.5777880903,-1.97,9.81,-0.21
44248.5778586574,-1.98,9.79,-0.23
44248.5779176389,-1.94,9.75,-0.19
44248.5779766319,-1.95,9.74,-0.21
44248.5780356597,-1.98,9.77,-0.18
44248.5780948032,-1.97,9.8,-0.17
44248.5781537153,-1.95,9.83,-0.15
44248.5782127431,-1.96,9.79,-0.18
44248.5782717477,-1.94,9.81,-0.17
44248.5783306597,-1.95,9.79,-0.26
44248.5784010417,-1.98,9.79,-0.2
44248.5784598727,-1.94,9.82,-0.17
44248.5785188542,-1.92,9.8,-0.18
44248.5785778125,-1.99,9.78,-0.24
44248.5786368171,-1.99,9.8,-0.23
44248.5786957639,-1.98,9.81,-0.16
44248.5787895949,-1.96,9.79,-0.08
44248.5788485069,-1.98,9.8,-0.23
44248.5789074537,-1.96,9.82,-0.21
44248.5789664468,-1.97,9.81,-0.21
44248.5790254167,-1.94,9.78,-0.2
44248.5790845023,-1.93,9.8,-0.19
44248.5791435301,-1.95,9.84,-0.2
44248.5792025579,-1.96,9.81,-0.19
44248.5792614699,-1.97,9.77,-0.14
44248.5793201620,-1.95,9.83,-0.21
44248.5793788310,-1.97,9.83,-0.16
44248.5794608102,-1.97,9.81,-0.17
44248.5795198032,-1.98,9.81,-0.29
44248.5796136690,-1.97,9.8,-0.18
44248.5796726042,-1.92,9.83,-0.23
44248.5797432176,-1.97,9.84,-0.2
44248.5798021759,-1.95,9.78,-0.29
44248.5798612384,-1.98,9.82,-0.16
44248.5799202662,-1.97,9.81,-0.23
44248.5799792130,-1.96,9.81,-0.22
44248.5800380903,-2.01,9.78,-0.21
44248.5800971181,-1.97,9.8,-0.19
44248.5801588079,-1.96,9.84,-0.19
44248.5802192245,-2.02,9.81,-0.15
44248.5802915625,-1.99,9.81,-0.2
44248.5803506366,-1.95,9.78,-0.2
44248.5804099653,-1.98,9.82,-0.26
44248.5804689468,-1.99,9.83,-0.2
44248.5805287153,-1.98,9.82,-0.22
44248.5805878587,-1.94,9.81,-0.21
44248.5806468866,-1.95,9.86,-0.16
44248.5807056250,-1.99,9.79,-0.19
44248.5807646181,-1.98,9.8,-0.17
44248.5808238079,-1.94,9.8,-0.14
44248.5808830440,-1.94,9.77,-0.2
44248.5809421181,-1.98,9.79,-0.17
44248.5810012847,-1.95,9.82,-0.21
44248.5810603009,-1.99,9.81,-0.16
44248.5811192245,-2.01,9.78,-0.2
44248.5811781366,-1.97,9.83,-0.22
44248.5812370949,-1.96,9.86,-0.16
44248.5812960880,-1.94,9.83,-0.21
44248.5813549884,-1.98,9.79,-0.21
44248.5814143056,-1.97,9.82,-0.22
44248.5814851968,-1.97,9.8,-0.25
44248.5815443403,-1.98,9.82,-0.2
44248.5816034722,-1.99,9.8,-0.2
44248.5816625926,-2,9.81,-0.22
44248.5817216550,-1.99,9.79,-0.18
44248.5817808681,-1.99,9.84,-0.23
44248.5818400347,-2,9.82,-0.22
44248.5818992014,-1.96,9.79,-0.18
44248.5819582292,-1.95,9.82,-0.23
44248.5820172569,-1.98,9.8,-0.24
44248.5820762963,-1.96,9.82,-0.17
44248.5821355324,-1.98,9.84,-0.21
44248.5821942593,-1.97,9.79,-0.17
44248.5822529861,-1.97,9.81,-0.2
44248.5823118750,-1.98,9.81,-0.23
44248.5823707639,-1.95,9.79,-0.25
44248.5824414468,-1.93,9.78,-0.21
44248.5825004861,-1.99,9.83,-0.21
44248.5825595602,-1.95,9.82,-0.18
44248.5826187037,-2.02,9.79,-0.15
44248.5826777894,-1.99,9.8,-0.16
44248.5827600694,-1.95,9.82,-0.2
44248.5828191088,-1.98,9.8,-0.18
44248.5828781366,-1.97,9.82,-0.21
44248.5829371643,-1.97,9.8,-0.17
44248.5829961921,-1.96,9.85,-0.2
44248.5830552199,-2.02,9.8,-0.2
44248.5831141782,-1.98,9.78,-0.21
44248.5831732292,-1.98,9.85,-0.22
44248.5832323032,-1.96,9.8,-0.15
44248.5832912963,-1.97,9.75,-0.19
44248.5833500694,-1.99,9.8,-0.2
44248.5834090509,-1.96,9.8,-0.22
44248.5834679398,-1.96,9.83,-0.18
44248.5835268518,-1.95,9.84,-0.18
44248.5835858912,-1.96,9.79,-0.24
44248.5836448148,-2.01,9.84,-0.21
