44246.8302797685,-1.65,10.49,-0.69
44246.8303501042,-1.86,9.81,0.02
44246.8304090856,-1.9,9.98,-0.73
44246.8304681018,-1.95,9.8,-0.28
44246.8305270949,-2.07,9.82,-0.09
44246.8305860301,-1.91,9.78,-0.2
44246.8306450231,-1.88,9.79,-0.21
44246.8307040509,-1.86,9.66,-0.46
44246.8307630440,-1.44,9.62,-0.24
44246.8308221181,-1.61,9.29,-0.05
44246.8308811458,-1.54,9.48,0.24
44246.8309401736,-1.92,9.81,-0.02
44246.8309992014,-1.81,9.8,-0.2
44246.8310579745,-1.88,9.79,-0.14
44246.8311166898,-1.91,9.81,-0.2
44246.8311755787,-2.38,9.7,-0.21
44246.8312346181,-1.67,9.72,-0.1
44246.8313051968,-2.94,9.73,0.27
44246.8313642477,-3.52,9.77,-1.24
44246.8314232292,-1.43,9.87,0.12
44246.8314822454,2.87,10.51,-0.25
44246.8315411806,-1.6,9.87,-0.27
44246.8316001736,-1.95,9.92,-0.35
44246.8316591319,-2.09,9.8,0.08
44246.8317181713,0.17,9.97,-0.19
44246.8317771065,-1.82,9.79,-0.21
44246.8318362384,-1.26,9.69,-0.21
44246.8318949537,-2.84,9.23,-0.3
44246.8319537269,-1.99,9.85,0.18
44246.8320126852,0.59,10.27,0.41
44246.8320716551,-1.56,9.86,0.19
44246.8321306829,1.12,10.17,-0.79
44246.8321895718,-2.32,9.76,-0.25
44246.8322486227,-4.04,9.39,-0.4
44246.8323308796,-2.02,9.79,-0.17
44246.8324130440,-1.92,9.72,-0.26
44246.8324719560,-2.31,9.76,-0.13
44246.8325309491,-2.7,9.75,0
44246.8325899421,-2.82,9.56,-0.03
44246.8326489236,-1.3,9.97,-0.17
44246.8327076042,-0.61,9.91,-0.25
44246.8327666782,-2.28,9.74,-0.32
44246.8328255903,-4.49,9.6,0.2
44246.8328845255,-2.17,9.78,-0.19
44246.8329435185,-3.51,9.22,-0.05
44246.8330024306,-1.81,9.77,0.03
44246.8330614699,-2.85,9.73,-0.36
44246.8331437037,-1.91,9.8,-0.34
44246.8332025694,-2.15,9.83,0.07
44246.8332615162,-2.22,9.53,0.15
44246.8333204977,-2.44,9.81,-0.24
44246.8333795139,-4.58,9.49,-0.27
44246.8334384606,-1.35,9.91,-0.29
44246.8334975000,-0.38,10.53,-0.53
44246.8335564815,-2.04,9.81,-0.09
44246.8336152662,-3.62,9.54,-0.53
44246.8336742130,-2.1,9.81,-0.1
44246.8337332407,-2.82,9.67,0.77
44246.8338039120,0.94,10.49,0.27
44246.8338628704,-0.69,10.08,-0.46
44246.8339220023,-2.58,9.77,-0.34
44246.8339810069,-3.05,9.55,-0.83
44246.8340399884,-1.61,9.85,0.16
44246.8340989352,-4.98,9.41,0.1
44246.8341579514,-2.07,9.82,-0.09
44246.8342170255,-0.7,9.83,-0.12
44246.8342757523,-1.81,9.89,-0.26
44246.8343345255,-2.06,9.76,0.18
44246.8343935301,-1.91,9.84,-0.07
44246.8344524653,-1.25,10.01,-0.31
44246.8345114699,-3.09,9.43,-0.34
44246.8345704977,-2.54,9.76,-0.11
44246.8346295255,-2.77,9.84,-0.03
44246.8346885301,-1.38,9.98,-0.24
44246.8347474306,-0.78,9.79,-0.22
44246.8348063657,-2.12,9.77,-0.26
44246.8348653009,0.41,10.31,0.22
44246.8349243171,-1.93,9.84,-0.19
44246.8349832292,-2.83,9.73,-0.79
44246.8350421181,-2.88,9.63,-0.21
44246.8351010995,-0.95,9.9,-0.98
44246.8351600810,-3.52,10.28,-0.7
44246.8352191088,-1.6,9.84,-0.29
44246.8352781366,-1.55,9.81,-0.2
44246.8353370602,-2.1,9.78,-0.14
44246.8353960764,-2.27,9.27,0.62
44246.8354551042,-1.95,9.8,-0.08
44246.8355140741,-3.35,9.35,-0.57
44246.8355729861,-1.83,9.87,-0.27
44246.8356319560,-1.53,9.98,0.14
44246.8356907523,-1.43,9.73,-1.37
44246.8357494560,-2.26,9.64,-1.18
44246.8358081944,-3.19,9.07,-0.34
44246.8358672569,-1.37,9.89,-0.36
44246.8359261921,-1.62,10.07,-0.25
44246.8359968403,-2.01,9.8,-0.13
44246.8360674653,0.75,10.2,-0.21
44246.8361496759,-5.29,9.25,-0.22
44246.8362082755,-3.41,9.57,-0.16
44246.8362673380,-0.68,10.51,-0.96
44246.8363263542,-2.03,9.8,-0.23
44246.8363853356,-3.04,9.6,0.02
44246.8364442130,-3.04,9.68,-0.31
44246.8365028472,-1.98,9.82,-0.16
44246.8365618287,-3.38,9.76,-0.04
44246.8366208796,-2.23,9.74,-0.19
44246.8366798148,-0.22,10.38,-0.51
44246.8367387847,-1.19,9.88,-0.2
44246.8367977315,-1.75,9.82,-0.14
44246.8368566782,0.97,10.32,-0.29
44246.8369156713,-1.35,10.02,-0.11
44246.8369746644,-1.82,10.11,0.05
44246.8370336690,-1.33,10.04,-0.18
44246.8370926736,-2.05,9.78,-0.25
44246.8371516319,-5.45,9.19,0.11
44246.8372101852,-2.56,9.74,-0.16
44246.8372806829,-0.37,10.1,-0.28
44246.8373396644,-1.9,9.67,-0.67
44246.8373987384,-1.76,9.85,-0.17
44246.8374577546,-1.79,9.84,-0.14
44246.8375167130,-1.13,10.22,-0.03
44246.8375873958,-1.56,9.84,0.59
44246.8376464236,-1.98,9.79,-0.18
44246.8377053125,-3.46,9.62,-0.09
44246.8377642593,-2.02,9.8,-0.25
44246.8378232755,-2.71,9.7,-0.29
44246.8378823032,-2.08,10.04,-0.13
44246.8379412731,-1.92,9.78,-0.17
44246.8380002199,-0.08,10.21,-0.51
44246.8380590393,-1.36,9.93,-0.29
44246.8381178935,-1.97,9.81,-0.15
44246.8381768634,-3.5,9.51,-0.2
44246.8382359491,-2.28,9.77,-0.16
44246.8384112037,-3.76,9.41,-0.24
44246.8385283681,2.37,10.44,-0.23
44246.8385872801,-5.09,9.28,-0.17
44246.8386463079,0.78,10.53,-0.79
44246.8387065625,-2.14,9.8,-0.19
44246.8387670370,-3.43,9.45,-0.14
44246.8388260416,-1.96,9.78,-0.15
44246.8388851620,-3.49,9.77,-1.27
44246.8389442245,-3.26,9.6,-0.15
44246.8390032523,-1.86,9.79,-0.16
44246.8390623380,-3.21,9.39,0.26
44246.8391215393,-1.55,9.87,-0.13
44246.8391805671,-0.97,10.23,-0.35
44246.8392395949,-1.14,10.02,-0.25
44246.8392985880,-2.02,9.84,-0.23
44246.8393575347,-3.98,9.35,0.06
44246.8394164468,-2.48,9.72,-0.14
44246.8394753125,-6.43,9.21,1
44246.8395346644,-2.94,9.68,-0.26
44246.8395939931,-1.79,9.85,-0.17
44246.8396530324,0.37,10.31,-0.34
44246.8397120023,-1.69,9.91,-0.24
44246.8397827662,-3.78,9.53,-0.29
44246.8398417940,-2.7,9.76,-0.26
44246.8399007755,-2.44,9.75,-0.19
44246.8399597917,-1.25,9.99,0.95
44246.8400187153,-0.33,10.23,0.02
44246.8400774884,-1.54,9.91,-0.15
44246.8401365856,1.18,10.38,0.02
44246.8401957291,-1.08,9.98,-0.17
44246.8402664468,-2.07,10.44,-0.15
44246.8403255903,-0.75,9.98,-0.33
44246.8403846181,-1.53,9.9,-0.18
44246.8404435648,-1.87,9.83,-0.15
44246.8405025579,1.26,10.43,0.11
44246.8405615509,-1.41,9.88,-0.1
44246.8406204977,-2.37,9.97,0.27
44246.8406794560,-1.71,9.94,-0.11
44246.8407382986,-2.04,9.82,-0.2
44246.8407970833,-4.56,9.21,0.05
44246.8408560880,-2.21,9.75,-0.23
44246.8409151736,-0.9,10.01,-0.34
44246.8409742477,-3.91,9.51,-0.22
44246.8410331134,-1.96,9.81,-0.19
44246.8410920718,0.5,10.28,-0.04
44246.8411510417,-1.87,9.8,-0.08
44246.8412100810,-2.3,9.76,0.07
44246.8412691667,0.05,10.13,-0.18
44246.8413282407,-1.81,9.84,-0.18
44246.8413872801,-3.34,9.8,0.13
44246.8414460764,-2.25,9.8,-0.16
44246.8415048727,-0.03,10.05,0.18
44246.8415638542,-3.02,9.65,-0.43
44246.8416229282,-2.16,9.78,-0.32
44246.8416819444,-4.66,9.52,0.33
44246.8417409259,-2.56,9.72,-0.1
44246.8417998958,-2.31,9.53,-0.26
44246.8418589236,-1.52,9.91,-0.39
44246.8419179514,-1.9,9.84,-0.18
44246.8419769792,3.6,10.81,-0.28
44246.8420360069,-1.18,10.04,-0.16
44246.8420950347,-0.79,10.09,-0.2
44246.8421540625,-2.61,9.88,-0.16
44246.8422129745,-2.2,9.84,-0.22
44246.8422717593,-5.64,8.56,0.25
44246.8423423727,-2.67,9.69,-0.34
44246.8424014005,-1.58,9.87,-0.17
44246.8424604282,-2.2,9.91,-0.02
44246.8425310764,-0.75,10.03,0.39
44246.8425901736,-3.2,9.61,-0.18
44246.8426490509,-1.8,9.86,-0.22
44246.8427079861,-0.16,10.24,-0.71
44246.8427670139,-1.85,9.82,-0.19
44246.8428260301,-4.59,9.17,-1.83
44246.8428850810,-0.45,10.13,-0.36
44246.8429440972,-1.96,9.8,-0.16
44246.8430032523,-1.94,9.76,-0.18
44246.8430622801,-1.93,9.82,-0.14
44246.8431212963,-1.78,9.77,-0.03
44246.8431802894,-2,9.77,-0.23
44246.8432393287,-2.11,10,0.17
44246.8432983912,-1.7,9.83,-0.43
44246.8433575347,-2.26,9.95,1.08
44246.8434165741,-1.95,9.83,-0.28
44246.8434755093,-2,9.84,-0.13
44246.8435345486,-1.92,9.82,-0.18
44246.8435935532,-1.94,9.81,-0.25
44246.8436525926,-2.48,9.79,-0.22
44246.8437114815,-1.74,9.98,-0.15
44246.8437707060,-1.72,10.09,0.32
44246.8438297106,-2.08,9.78,-0.02
44246.8438887500,-1.84,10.04,-0.51
44246.8439477662,-1.93,9.74,-0.1
44246.8440068056,-1.9,9.8,-0.18
44246.8440658565,-1.94,9.83,-0.17
44246.8441248843,-1.79,9.82,-0.21
44246.8441839931,-2.57,10.07,-0.25
44246.8442430440,-1.54,9.8,1.04
44246.8443021065,-1.81,9.77,-0.31
44246.8443611458,-2.03,9.78,0.22
44246.8444201736,-2.02,9.82,-0.24
44246.8444792245,-1.97,9.76,-0.18
44246.8445382060,-1.95,9.83,-0.19
44246.8445972338,-1.95,9.83,-0.23
44246.8446562500,-1.94,9.84,-0.14
44246.8447152893,-1.93,9.81,-0.01
44246.8447743056,-1.89,10.13,0.65
44246.8448333449,-0.34,10.39,-0.09
44246.8448922801,-3.19,9.65,-0.43
44246.8449512847,-3.69,9.36,0.12
44246.8450103241,-0.61,9.91,0.14
44246.8450694097,-1.55,9.79,-0.09
44246.8451283912,-0.93,10.07,-0.75
44246.8451872800,-4.31,9.48,-0.24
44246.8452460764,-1.79,9.82,0.23
44246.8453051042,-2.96,9.76,-0.4
44246.8453641319,-1.92,9.71,-0.56
44246.8454231481,-0.98,9.86,0.42
44246.8454821875,-1.01,10.18,-0.43
44246.8455411921,-2.38,9.67,-0.38
44246.8456002083,-1.84,9.65,0.78
44246.8456592708,-2.38,9.78,-0.63
44246.8457182986,-2.03,9.74,-0.18
44246.8457772106,-1.58,9.89,-0.26
44246.8458361227,-2.34,9.76,-0.34
44246.8458951852,-1.95,9.84,-0.31
44246.8459541898,-1.94,9.84,-0.28
44246.8460130903,-1.79,9.8,-0.09
44246.8460721065,-1.94,9.85,-0.2
44246.8461311343,-1.81,9.85,-0.23
44246.8461901505,-2.05,9.81,-0.16
44246.8462491667,-0.15,10.12,-0.21
44246.8463082292,-0.28,10.15,-0.22
44246.8463672569,-2.72,9.64,-0.46
44246.8464262963,-2.44,9.85,-0.12
44246.8464852894,-1.83,9.94,-0.39
44246.8465442245,-1.58,9.59,-0.29
44246.8466033681,-0.56,9.86,-0.08
44246.8466620718,-3.46,9.57,0.63
44246.8467208333,0.83,10.25,-0.34
44246.8467798264,-1.97,9.51,0.07
44246.8468388542,-1.64,10.03,-0.33
44246.8468979282,-3.13,9.44,-0.56
44246.8469569329,-1.72,9.86,-0.38
44246.8470159375,-2.04,9.46,0.09
44246.8470865857,-1.84,9.88,-0.32
44246.8471456134,-1.91,9.78,-0.1
44246.8472046412,-2.72,9.47,-0.76
44246.8472636921,-0.77,10.05,-0.78
44246.8473225810,-5.97,9.36,0
44246.8473815972,-2.8,9.71,0.54
44246.8474406366,1.83,10.49,0.48
44246.8474997801,-4.54,9.2,-0.51
44246.8475704051,-3.1,9.64,-0.06
44246.8476294213,-2.32,9.73,0.11
44246.8476884491,-2.4,9.76,-0.16
44246.8477474653,-1.97,9.83,-0.26
44246.8478065046,-1.97,9.82,-0.27
44246.8478655208,-2.07,9.78,-0.13
44246.8479245486,-2.07,9.76,-0.17
44246.8479835416,-2.09,9.78,-0.16
44246.8480425810,-2.2,9.78,-0.2
44246.8481016204,-2.35,9.74,-0.54
44246.8481606597,-2.14,9.69,-0.66
44246.8482194560,-1.07,10.03,0.34
44246.8482784838,-0.35,9.67,-0.69
44246.8483375116,-4.69,9.04,0.07
44246.8483965394,-4.16,9.66,-0.47
44246.8484555671,-1.7,9.95,-0.34
44246.8485145833,-2.66,9.65,0.31
44246.8485736227,-1.99,9.85,-0.89
44246.8486326505,-3.2,9.96,-0.58
44246.8486916667,-0.06,10.13,0.36
44246.8487507060,-0.23,10.44,0.15
44246.8488096991,-2.69,9.55,-0.2
44246.8488686458,-2.45,9.75,-0.22
44246.8489275810,1.93,10.54,-0.14
44246.8489982755,-3.2,9.52,0.03
44246.8490572338,-0.28,10.07,-0.27
44246.8491162500,-1.92,9.82,-0.2
44246.8491752431,1.59,10.46,0.07
44246.8492342708,-2.23,9.76,-0.21
44246.8492931944,-0.54,10.04,-0.2
44246.8493522107,-3.84,9.5,-0.27
44246.8494111921,-2,9.82,-0.21
44246.8494701852,-1.94,9.65,-0.19
44246.8495292361,-1.95,9.84,-0.19
44246.8495882755,-1.96,9.8,-0.24
44246.8496473495,-1.76,9.86,-0.25
44246.8497063542,-2.57,9.72,-0.16
44246.8497654051,-1.8,9.87,-0.33
44246.8498360532,-2.01,9.94,-0.28
44246.8498951505,-2.16,9.82,0.05
44246.8499541667,-2.2,9.7,-0.21
44246.8500248148,-1.96,9.88,-0.45
44246.8500838426,-1.82,9.84,-0.19
44246.8501429514,-1.95,9.83,-0.16
44246.8502019560,-1.95,9.76,-0.17
44246.8502609607,-1.94,9.72,-0.26
44246.8503199652,-2.01,9.83,-0.07
44246.8503790278,-1.9,9.84,-0.35
44246.8504380903,-1.81,9.82,-0.31
44246.8504970949,-2.1,9.84,-0.08
44246.8505561458,-1.93,9.82,-0.01
44246.8506168981,-1.95,9.84,-0.06
44246.8506759375,-1.82,9.75,-0.19
44246.8507350000,-1.84,9.73,-0.25
44246.8507940046,-1.95,9.82,-0.22
44246.8508530556,-1.96,9.82,-0.18
44246.8509121065,-1.74,9.56,-0.2
44246.8509712153,-1.7,9.72,0.45
44246.8510303356,-1.98,9.68,-0.59
44246.8510909722,-1.89,10.15,-1.32
44246.8511502083,-1.96,9.87,-0.15
44246.8512093981,-1.98,9.81,-0.19
44246.8512686458,-1.98,9.97,0.48
44246.8513277894,-1.83,9.57,-1.45
44246.8513868171,-2.06,10.09,0.74
44246.8514458449,-1.9,10.03,-1.51
44246.8515048032,-2.16,10.03,-0.47
44246.8515637847,-1.81,9.9,1.34
44246.8516228356,-2.42,9.97,0.03
44246.8516819560,-2.29,9.71,-0.14
44246.8517408333,-2.17,9.63,-0.7
44246.8517999306,-2.08,9.75,-0.68
44246.8518590394,-1.93,9.75,-0.41
44246.8519180671,-1.86,9.79,-0.47
44246.8519771180,-1.99,9.72,-1.13
44246.8520361227,-1.68,9.78,-1.16
44246.8520952083,-1.59,9.87,0.19
44246.8521543056,-1.5,9.68,-0.9
44246.8522133102,-1.66,9.94,0.54
44246.8522723380,-1.98,9.5,0.08
44246.8523312847,-2.22,9.65,0.26
44246.8523903241,-1.66,10.24,-0.37
44246.8524492940,-0.6,9.21,-0.1
44246.8525083218,-4.8,11.84,0.16
44246.8525673727,1.37,7.28,-2.65
44246.8526263310,-1.81,9.55,-3.19
44246.8526854282,-0.23,7.43,-1.29
44246.8527443056,-0.35,7.49,-2.33
44246.8528033333,1.3,8.78,-0.71
44246.8528623958,-3.01,12.93,0.91
44246.8529214120,-1.31,7.02,-1.9
44246.8529804514,-3.12,13.04,2.16
44246.8530394792,1.3,7.29,-2.16
44246.8530985069,-1.51,6.78,-2.74
44246.8531575347,-3.76,10.02,-3.13
44246.8532165972,-4.24,9.75,-3.13
44246.8532757060,-2.4,7.04,-3.07
44246.8533347338,2.32,8.33,-1.02
44246.8533937731,-5.56,15.1,1.49
44246.8534529051,0.02,4.7,-1.73
44246.8535119329,-7.75,14.71,0.28
44246.8535709607,0.22,10.3,3.17
44246.8536415857,4.33,3.86,-5.71
44246.8537006019,1.83,4.13,-2.72
44246.8537596181,1.75,10.27,3.37
44246.8538186458,-9.64,13.51,-2.91
44246.8538776736,5.72,3.7,0.34
44246.8539366667,-7.92,10.89,-5.48
44246.8539956829,-4.65,15.05,5.84
44246.8540546412,3.05,9.76,4.98
44246.8541136343,6.73,4.11,2.52
44246.8541726968,5.21,8.07,3.92
44246.8542318287,-6.33,16.45,6.02
44246.8542908681,-1.72,7.22,-7.6
44246.8543500116,0.41,11.6,7.4
44246.8544090394,2.51,2.17,-5.36
44246.8544680556,-12.54,19.01,-2.76
44246.8545270833,-5.09,15.4,7.89
44246.8545861227,4.96,7.91,8.23
44246.8546451389,7.63,3.7,7.18
44246.8547041551,2.84,8.93,9.66
44246.8547632060,-12.32,21.46,1.16
44246.8548222454,1.49,5.2,-9.65
44246.8548812847,1.83,9.45,9.92
44246.8549404051,-0.2,0.91,-9.11
44246.8549995486,-16.3,22.59,-8.78
44246.8550585648,-17.29,25.69,-8.5
44246.8551174421,-15.74,23.62,6.53
44246.8551764236,6.53,0.34,12.79
44246.8552355440,13.53,-6.56,5.76
44246.8552945718,14.04,-7.88,9.63
44246.8553535995,12.31,-3.99,1.51
44246.8554126042,3.74,5.88,-8.29
44246.8554716551,-9.34,17.65,-12.96
44246.8555306829,3.78,7.39,8.2
44246.8556013194,5.26,4.37,-3.36
44246.8556604282,-0.91,11.48,2.03
44246.8557193287,-1.57,9.75,-0.03
44246.8557898727,-1.82,9.81,-0.02
44246.8558488079,-1.89,9.65,-0.09
44246.8559077315,-1.76,9.71,0.16
44246.8559783681,-1.87,9.75,-0.37
44246.8560373843,-1.99,9.79,-0.39
44246.8560963889,-1.8,9.77,-0.08
44246.8561554167,-1.97,9.89,0.1
44246.8562143403,-1.79,9.76,0.03
44246.8562733912,-1.97,9.77,-0.22
44246.8563324306,-1.93,9.71,-0.26
44246.8563913425,-2.03,9.74,-0.28
44246.8564501736,-1.89,9.89,-0.26
44246.8565090509,-1.8,9.82,-0.49
44246.8565679398,-1.79,9.65,0.11
44246.8566267477,-1.92,9.81,-0.48
44246.8566855093,-1.91,9.73,-0.15
44246.8567562616,-1.81,9.73,-0.08
44246.8568150463,-1.94,9.84,-0.16
44246.8568739236,-1.83,9.74,-0.1
44246.8569440972,-1.93,9.78,-0.36
44246.8570030208,-1.9,9.99,-0.4
44246.8570736227,-1.93,10.09,-0.46
44246.8571326273,-1.9,9.73,-0.24
44246.8572033449,-1.81,9.9,-0.15
44246.8572623495,-2.04,9.59,0.18
44246.8573213310,-1.82,9.79,-0.07
44246.8573803241,-1.86,9.72,-0.21
44246.8574393287,-1.88,9.56,-0.09
44246.8574982870,-1.99,9.85,-0.14
44246.8575689699,-1.88,9.73,-0.31
44246.8576280208,-2,9.95,-0.06
44246.8576870370,-1.85,9.79,0.05
44246.8577460764,-1.98,9.8,-0.05
44246.8578051042,1.25,10.33,-0.14
44246.8578641319,-2,9.77,-0.18
44246.8579231597,-2.59,9.67,0.08
44246.8579821644,2.13,10.35,-0.22
44246.8580411921,-1.92,9.81,-0.13
44246.8581003704,-1.58,9.88,-0.22
44246.8581595023,-2.65,9.55,-0.23
44246.8582181829,-1.83,9.87,-0.18
44246.8582883681,-1.98,9.79,-0.24
44246.8583470486,-2.15,9.78,-0.25
44246.8584058912,-1.29,9.96,0
44246.8584646065,0.39,10.38,-0.79
44246.8585233912,-1.93,9.81,-0.3
44246.8585819560,-1.47,9.98,-0.26
44246.8586408681,2.19,10.59,-0.34
44246.8586998495,-1.78,9.82,-0.24
44246.8587588194,-2.36,9.79,-0.27
44246.8588178472,-5.69,9.15,-0.49
44246.8588768634,-1.93,9.88,-0.22
44246.8589358333,-1.55,9.84,-0.31
44246.8589946759,-1.69,10.16,0.2
44246.8590535764,-1.96,9.8,-0.19
44246.8591126273,-1.83,9.81,-0.13
44246.8591716551,0.35,10.4,-0.34
44246.8592423727,-2.59,9.7,-0.31
44246.8593013889,-4.84,9.57,-0.2
44246.8593603472,-1.93,9.81,-0.23
44246.8594192593,-1.76,9.83,-0.26
44246.8594782523,0.79,9.91,-0.18
44246.8595372801,-1.94,9.82,-0.18
44246.8595962269,-1.85,9.8,-0.19
44246.8596551157,-1.59,9.97,-0.04
44246.8597139005,-1.85,9.81,-0.17
44246.8597726968,-1.98,9.86,-0.43
44246.8598315509,-0.44,10.16,-0.03
44246.8598905208,-1.39,9.96,-0.19
44246.8599494329,-2.01,9.77,-0.17
44246.8600083681,-4,9.53,-0.4
44246.8600673264,-2.36,9.75,-0.13
44246.8601263426,-0.54,10.47,-0.05
44246.8601852431,-3.39,9.47,-0.16
44246.8602441435,-1.92,9.84,-0.24
44246.8603031019,-4.47,9.56,0.18
44246.8603621643,-1.74,9.86,-0.22
44246.8604211111,-3.02,9.62,-0.62
44246.8604802083,-1.67,10.09,-0.35
44246.8605622801,-1.97,9.83,-0.24
44246.8606327662,-1.96,9.82,-0.21
44246.8607149421,-2,9.84,-0.19
44246.8607738773,-2.01,9.79,-0.13
44246.8608327662,-1.78,9.94,-0.04
44246.8608917940,-2.02,9.74,-0.02
44246.8609507986,-2.02,10.07,-0.57
44246.8610330324,-2.15,10.3,-0.41
44246.8610921412,-1.62,9.84,-0.12
44246.8611511458,-1.91,9.82,-0.2
44246.8612101505,-1.94,9.83,-0.17
44246.8612690741,-1.96,9.79,-0.15
44246.8613280093,-1.96,9.87,-0.19
44246.8613869444,-1.98,9.82,-0.13
44246.8614459606,-1.93,9.77,-0.44
44246.8615048843,-2,9.83,-0.13
44246.8615639352,-1.91,9.9,-0.08
44246.8616230093,-1.96,9.85,-0.2
44246.8616818518,-1.94,9.72,-0.2
44246.8617407060,-1.93,9.77,-0.25
44246.8617995370,-1.96,9.87,-0.22
44246.8618584606,-1.86,9.65,-0.14
44246.8619406829,-1.93,9.81,-0.18
44246.8619994560,-1.98,9.79,-0.29
44246.8620698843,-1.95,9.81,-0.21
44246.8621289468,-1.89,9.95,-0.12
44246.8621878935,-1.89,9.75,-0.25
44246.8622585417,-1.99,10.22,0.05
