44246.7764700347,-1.86,10.35,0.1
44246.7765289931,-2.96,9.33,0.44
44246.7765879051,-5.1,9.27,0.43
44246.7766468287,-0.3,9.68,-0.23
44246.7767058333,-2.22,9.76,-0.17
44246.7767648264,-1.92,9.85,-0.17
44246.7768235532,-1.66,9.86,-0.12
44246.7768824306,-1.78,9.89,-0.2
44246.7769414583,-1.52,9.9,0
44246.7770005208,-2.74,9.69,0.2
44246.7770711921,-2.97,10.17,-0.13
44246.7771302199,-2.04,9.81,0
44246.7771891551,-1.5,9.87,-0.13
44246.7772481366,-1.6,9.88,-0.31
44246.7773071528,-1.68,9.91,-0.19
44246.7773893982,-2.1,9.76,-0.12
44246.7774483912,-1.91,9.82,-0.22
44246.7775074306,-1.2,9.77,-0.7
44246.7775663310,-0.93,9.91,-0.68
44246.7776250810,-3.46,9.6,0.27
44246.7776839236,-3.45,9.59,-0.97
44246.7777429167,-3.46,9,0.8
44246.7778015162,-2.73,9.96,-0.1
44246.7778721065,-2.09,9.72,-0.57
44246.7779310995,-1.01,10.19,0.29
44246.7779900579,-0.58,9.7,0.34
44246.7780607060,-2.24,9.84,-0.19
44246.7781196644,-1.68,9.82,0
44246.7781786806,-2.43,9.78,-0.01
44246.7782377431,-1.6,9.75,-1.44
44246.7782967361,-2.86,9.55,-0.51
44246.7783556713,-3.98,9.39,-0.59
44246.7784147917,-4.13,9.65,-0.1
44246.7784736690,-1.28,10.27,0
44246.7785324306,-6.16,8.48,0.35
44246.7785913310,-3.03,9.39,0.86
44246.7786503588,-1.59,9.88,-0.05
44246.7787093750,-1.75,9.84,-0.03
44246.7787684028,-1.53,9.96,-0.24
44246.7788390625,-1.98,9.85,-0.61
44246.7788979977,-7.09,8.87,-0.51
44246.7789569329,-1.96,9.8,-0.12
44246.7790159144,-3.34,9.56,-0.14
44246.7790748958,-4.41,9.36,-0.31
44246.7791338889,-2.27,9.73,-0.01
44246.7791928935,-4.51,9.2,-0.73
44246.7792518403,-1.77,9.82,0.12
44246.7793108912,-1.86,9.82,-0.15
44246.7793696181,-1.96,9.87,-0.22
44246.7794284838,-1.48,9.81,-0.33
44246.7794872454,-1.97,9.8,-0.11
44246.7795462616,-1.61,9.9,-0.14
44246.7796053009,-2.4,10.16,0.02
44246.7796642824,-1.46,9.47,0.53
44246.7797232870,-2.13,10.3,-0.06
44246.7797823032,-2.07,9.77,-0.11
44246.7798528588,-1.92,9.75,-0.12
44246.7799118171,-1.94,9.8,-0.15
44246.7799707755,-1.94,9.81,-0.16
44246.7800298264,-1.9,9.82,-0.14
44246.7800888194,-2.17,9.39,-0.64
44246.7801478009,-1.85,9.62,-0.62
44246.7802067245,-1.31,10.01,0.94
44246.7802653935,-1.95,9.77,0
44246.7803240741,-1.81,9.75,-0.06
44246.7804294097,-1.91,9.83,-0.19
44246.7804884375,-1.85,9.84,-0.01
44246.7805473958,-1.78,9.96,0.44
44246.7806064236,-2.39,9.59,-0.64
44246.7806770718,-1.94,9.91,-0.56
44246.7807592824,-1.8,9.85,-0.14
44246.7808182292,-1.93,9.83,-0.13
44246.7808772222,-1.94,9.82,-0.15
44246.7809362153,-1.91,9.83,-0.24
44246.7809951505,-3.52,9.54,-0.24
44246.7810541782,0,10.01,-0.16
44246.7811132060,-1.4,9.85,-0.55
44246.7811720718,-3.47,9.36,-0.4
44246.7812308681,-4.01,9.56,-1.25
44246.7812897106,-3.36,9.62,-0.97
44246.7813601620,-3.66,9.75,-1.25
44246.7814191551,-2.49,9.74,-0.38
44246.7814780903,-0.95,10.07,-0.42
44246.7815370602,-2.2,9.81,0.99
44246.7815960764,-0.76,10.25,-0.11
44246.7816546759,-1.22,9.81,-0.13
44246.7817136343,-0.36,10.21,-0.55
44246.7817725579,-4.72,9.24,-0.17
44246.7818316088,-3.98,9.67,-0.93
44246.7818906366,-1.85,9.73,-1
44246.7819496181,-5.82,8.93,1.08
44246.7820085880,-1.86,10.01,-0.36
44246.7820675347,-1.99,10.18,-0.47
44246.7821262269,-1.6,9.91,-0.25
44246.7821851157,-2.3,9.73,0.11
44246.7822439236,-0.71,10.08,-0.19
44246.7823145486,-2.2,10.07,0.82
44246.7823735069,-1.79,9.8,0.78
44246.7824325116,-0.48,10.15,-0.48
44246.7824915625,-3.69,9.66,-0.48
44246.7825505903,-2.12,9.72,0.3
44246.7826095139,-3.36,9.77,-0.39
44246.7826685069,-1.35,9.9,-0.11
44246.7827275579,-1.85,9.8,-0.16
44246.7827865856,-1.07,10,-0.51
44246.7828456134,-1.72,9.81,-0.43
44246.7829045255,-3.92,9.32,-1.35
44246.7829633565,-1.27,9.99,0.59
44246.7830222338,-4.3,9.68,0
44246.7830811111,-1.05,10.13,0
44246.7831400579,0.51,10.28,-0.47
44246.7831990046,-1,10.07,0.53
44246.7833045255,-3.63,9.46,-0.11
44246.7833635417,-0.71,10.07,-1.02
44246.7834225347,-2.48,9.45,-0.9
44246.7834816667,0.81,10.35,-0.14
44246.7835407176,-1.2,9.91,-0.04
44246.7835998958,-2.72,9.77,-0.17
44246.7836590625,-1.25,9.91,-0.36
44246.7837180671,-2.17,9.78,-0.16
44246.7837769329,-3.64,9.29,0.09
44246.7838356829,0.69,10.11,-0.51
44246.7838950116,-4.88,9.39,0.01
44246.7839540624,-0.57,10.11,-0.5
44246.7840130903,0.01,10.25,-0.45
44246.7840721181,0.73,10.62,0.81
44246.7841427199,2.52,10.74,0.08
44246.7842016551,-2.61,9.67,0.06
44246.7843187269,-0.88,10.05,-1.18
44246.7843776736,-1.39,9.86,0.52
44246.7844367014,-0.24,10.27,0.54
44246.7844957292,-0.32,10.3,-0.43
44246.7845547569,-5.74,9.18,0.75
44246.7846136343,0.46,10.16,0.23
44246.7846725000,-2.21,10.14,0.56
44246.7847315278,-0.23,9.94,-0.5
44246.7847901736,-1.74,9.85,-0.36
44246.7848490856,-2.47,9.73,-0.22
44246.7849081134,-1.11,10.01,-0.38
44246.7849670370,-3.35,9.53,0.17
44246.7850259606,0.74,10.21,-0.05
44246.7850849653,-3.54,9.43,-0.29
44246.7851439931,-1.06,10.02,-0.22
44246.7852030208,-4.91,9.27,-1.03
44246.7852619329,-4.58,9.52,-0.5
44246.7853209606,-5.22,9.15,-0.13
44246.7853796065,0.96,10.38,1.65
44246.7854382639,-4.23,9.34,-0.1
44246.7854970255,-2.73,9.69,-0.02
44246.7855559143,-2.1,9.77,-0.18
44246.7856148727,-1.54,10.06,-0.64
44246.7856737847,-2.29,10.14,-0.1
44246.7857908218,-2.67,9.73,-0.65
44246.7858497801,-2.98,9.75,-0.35
44246.7859087616,-4.52,9.28,-0.94
44246.7859677431,0.39,10.07,-0.34
44246.7860267130,-1.29,10.19,-0.02
44246.7860857523,-0.5,10.3,0.15
44246.7861446875,-0.68,10.14,-0.23
44246.7862037153,-2.68,9.76,-0.32
44246.7862625926,-0.82,10.03,-0.2
44246.7863213194,-3.27,9.55,0.23
44246.7863803241,-0.15,10.39,0.47
44246.7864388889,-2.93,9.53,0.16
44246.7864978009,2.99,10.68,-0.17
44246.7865568403,-0.62,9.63,0.35
44246.7866158218,1.35,9.92,-1.63
44246.7866748958,-4.9,9.38,-0.59
44246.7867335532,-0.27,9.62,0.42
44246.7867924537,-3.54,9.6,-0.24
44246.7868513310,-1.63,9.81,0
44246.7869103125,-2.21,9.83,-0.23
44246.7869693056,-2.26,9.7,-0.35
44246.7870283681,-0.81,10.07,-0.08
44246.7870872685,-3.09,9.7,0.79
44246.7871459375,-0.66,10.62,-0.45
44246.7872046875,-4.21,9.46,0.77
44246.7872635417,-0.24,10.27,-0.04
44246.7873225810,-2.89,9.66,-0.14
44246.7873816088,4.3,10.49,-0.18
44246.7874405440,-2.38,9.79,0
44246.7874991319,-2.86,9.7,-0.32
44246.7875581134,-1.61,9.98,-1.15
44246.7876288310,-1.97,9.82,-0.31
44246.7876878587,-1.93,9.79,0.47
44246.7877701157,-2.04,9.8,-0.66
44246.7878291319,-1.72,9.89,-0.22
44246.7878882060,-1.74,9.87,-0.27
44246.7879471875,-1.13,10.82,-0.06
44246.7880059838,-2.55,9.73,-0.19
44246.7880879977,-3.06,9.53,0.01
44246.7881586227,-2.1,9.77,0.22
44246.7882172338,-1.86,9.84,-0.3
44246.7882761227,-1.93,9.84,-0.26
44246.7883350463,-1.92,9.81,-0.22
44246.7883940046,-1.91,9.83,-0.16
44246.7884529977,-2.09,9.87,-0.02
44246.7885120139,-2.17,9.65,-0.04
44246.7885709027,-1.96,9.7,-0.41
44246.7886414352,-1.59,9.74,-0.43
44246.7887004745,-1.89,9.84,-0.23
44246.7887595023,-1.65,10.02,-0.14
44246.7888184144,-2.02,9.8,-0.12
44246.7888773843,-1.89,9.78,-0.02
44246.7889362847,-1.94,9.88,-0.22
44246.7889949769,-1.89,9.88,-0.5
44246.7890538194,-2.06,9.84,-0.17
44246.7891127431,-1.95,9.87,-0.34
44246.7891717708,-2.07,9.78,-0.39
44246.7892307986,-2.01,9.87,-0.08
44246.7892897454,-1.9,9.8,-0.12
44246.7893603704,-1.98,9.72,-0.24
44246.7894194213,-1.98,9.81,-0.26
44246.7894783564,-1.99,9.83,-0.53
44246.7895489120,-1.97,9.84,-0.24
44246.7896078472,-2.04,10.09,-0.08
44246.7896667708,-2.17,9.81,-0.38
44246.7897257639,-1.94,9.77,-0.24
44246.7897847917,-1.93,9.79,-0.15
44246.7898436343,-1.97,9.81,-0.17
44246.7899142130,-2.09,9.91,-0.29
44246.7899731597,-1.88,10.22,-0.9
44246.7900320949,-2.09,9.62,-0.35
44246.7900910995,-2.55,9.62,-0.3
44246.7901733565,-1.08,9.1,1.92
44246.7902439468,-1.52,9.88,0.21
44246.7903030208,-1.55,9.81,-0.2
44246.7903619907,-1.83,9.75,0.36
44246.7904325000,-1.58,9.71,0.44
44246.7904914815,-1.98,9.59,-0.04
44246.7905504514,-2.17,9.52,0.99
44246.7906093750,-2.28,9.62,0.43
44246.7906684028,-2.48,9.72,0.66
44246.7907272801,-2.39,9.84,0.33
44246.7907976968,-1.96,9.88,-1.37
44246.7908565509,-2.08,9.56,-0.09
44246.7909155208,-1.84,9.58,1.44
44246.7909743750,-1.21,10.66,0.04
44246.7910333449,-2.63,11.43,-0.73
44246.7910923727,-3.68,11.84,-1.29
44246.7911513542,-0.85,7.37,2.26
44246.7912103588,-7.02,9.29,1.58
44246.7912694560,-0.98,11.1,-2.8
44246.7913284491,-6.66,14.48,0.8
44246.7913873727,0.45,12.49,0.06
44246.7914463773,-2.26,6.67,-2.93
44246.7915052662,-5.53,8.47,-0.45
44246.7915642130,-5.66,10.15,0.56
44246.7916229398,-5.52,10.28,2.19
44246.7916817361,-6.2,10.16,-0.73
44246.7917407176,-3.69,5.17,-2.73
44246.7918113426,2.69,10.69,2.79
44246.7918703819,1.97,8.03,-4.79
44246.7919293518,-1.48,3.3,-3.88
44246.7919883565,-5.92,5.62,-4.11
44246.7920473495,-4.77,4.42,-4.45
44246.7921179977,3.4,4.36,5.08
44246.7921769329,-5.93,5.54,-5.2
44246.7922475810,1.37,15.73,-3.13
44246.7923065741,5.32,8.44,-2.85
44246.7923655671,5.35,10.75,0.52
44246.7924245486,0.64,17.31,6.63
44246.7924836921,-9.5,8.33,-1.54
44246.7925773264,6.8,7.13,-4.92
44246.7926361806,-2.12,-0.06,-7.68
44246.7926951505,7.41,6.13,-5.63
44246.7927657176,-4.96,13.12,-0.23
44246.7928363310,-7.24,0.4,-8.07
44246.7928952199,-6.84,0.64,-9.72
44246.7929542940,1.56,-2.77,-7.99
44246.7930133218,1.68,21.15,8.53
44246.7930722338,-11.49,4.8,-6.46
44246.7931312616,7.9,14.32,4.95
44246.7931902546,-1.44,-5.58,-10.65
44246.7932492130,-12.02,19.26,2.82
44246.7933082292,-4.17,26.82,10.2
44246.7933672569,-6.09,27.53,8.29
44246.7934261690,-11.19,25.59,9.31
44246.7934965393,-13.3,16.25,7.06
44246.7935553935,5.38,21.31,5.32
44246.7936144329,-8.06,-4.63,-10.48
44246.7936733102,-12.64,23.96,3.55
44246.7937323380,-2.18,32.53,10.65
44246.7937914468,0.91,30.14,10.17
44246.7938504745,6.84,16.47,6.68
44246.7939093981,8.3,11.15,4.29
44246.7939799421,-0.39,-16.01,8.74
44246.7940389352,9.32,-4.94,-4.29
44246.7940979398,-1.87,-13.17,-8.09
44246.7941568403,-10.96,10.84,-2.22
44246.7942158218,-3.84,-0.95,-6.46
44246.7942747801,-4.48,17.27,4.53
44246.7943334491,-4.95,11.03,1.23
44246.7943921991,-2.5,9.43,0.64
44246.7944517477,-1.66,9.53,-0.56
44246.7945107755,-1.9,9.72,-0.05
44246.7945697106,-1.8,9.71,-0.04
44246.7946286806,-1.96,9.78,-0.08
44246.7946877431,-1.85,9.7,0.03
44246.7947583333,-1.75,9.65,0.25
44246.7948173380,-1.78,9.8,-0.11
44246.7948763542,-1.85,9.76,-0.37
44246.7949353588,-1.93,9.73,-0.29
44246.7949943402,-1.66,9.8,-0.29
44246.7950534144,-2.04,9.82,0.1
44246.7951123958,-1.93,9.81,-0.29
44246.7951711921,-1.91,9.83,-0.13
44246.7952301042,-1.93,9.78,-0.19
44246.7952891319,-1.95,9.79,-0.33
44246.7953481597,-2.04,9.83,-0.15
44246.7954068287,-1.76,9.84,-0.28
44246.7954657755,-1.89,9.84,0.02
44246.7955246644,-2.13,9.72,-0.31
44246.7955836921,-1.99,9.82,-0.1
44246.7956427199,-1.98,9.81,0.15
44246.7957250116,-1.81,9.86,-0.21
44246.7957840394,-1.94,9.86,-0.16
44246.7958430440,-1.89,9.83,-0.29
44246.7959020602,-1.89,9.83,-0.13
44246.7959609375,-2.06,9.83,-0.54
44246.7960197685,-1.81,9.65,-0.37
44246.7960784722,-1.89,9.79,-0.57
44246.7961489120,-1.95,9.97,-0.63
44246.7962078704,-1.93,9.81,-0.22
44246.7962668519,-1.98,9.81,-0.23
44246.7963257986,-2.06,9.93,0.23
44246.7963848495,-2.04,9.51,-1.21
44246.7964438773,-1.88,9.86,0
44246.7965028241,-1.88,9.38,0.18
44246.7965618171,-1.9,9.84,-0.21
44246.7966208218,-1.98,9.82,-0.18
44246.7966797222,-2.09,9.5,-0.28
44246.7967387847,-2.1,9.85,-0.33
44246.7967975810,-1.7,9.63,0.79
44246.7968562384,-1.88,9.74,0.21
44246.7969151157,-1.73,9.89,0.32
44246.7969740046,-1.44,9.86,-1.32
44246.7970329977,-2.57,9.73,-0.43
44246.7970920255,-2.03,9.73,1.03
44246.7972091551,-2.42,9.91,0.74
44246.7972798611,-2.32,9.74,-0.08
44246.7973387847,-2.15,9.98,-0.33
44246.7973978125,-1.96,9.88,-1.78
44246.7974565972,-1.92,9.76,-0.99
44246.7975156366,-2.06,9.66,-1.31
44246.7975746181,-1.43,9.57,0.3
44246.7976335764,-1.37,10.28,-0.55
44246.7976924884,-1.78,8.92,-0.57
44246.7977512847,-2.59,8.93,-0.43
44246.7978102546,-2.12,11.23,-0.91
44246.7978692361,-0.06,6.81,1.14
44246.7979283681,-7.02,15.85,-1.23
44246.7980105208,4.75,8.97,-3.67
44246.7980695718,-1.43,14.29,-0.35
44246.7981401851,-4.98,9.37,0.85
44246.7981992014,2.12,8.25,-1.4
44246.7982697338,-0.29,7.78,-2.31
44246.7983404051,2.08,9.32,-0.25
44246.7983994329,-4.12,6.43,-3.1
44246.7984583565,-4.55,12.11,3.53
44246.7985173727,0.98,13.6,1.91
44246.7985763889,1.8,11.51,1.33
44246.7986583681,2.04,12.61,1.32
44246.7987172801,2.21,11.57,1.7
44246.7987762269,-2.18,3.77,-3.99
44246.7988353125,-6.5,9.07,-1.4
44246.7988942824,-7.36,10.47,1.83
44246.7989532755,-7.87,11.46,3.9
44246.7990122801,-6.04,6,-4.63
44246.7990713079,3.32,3.87,-4.55
44246.7991302315,-0.47,16.92,6.24
44246.7991892477,-3.33,2.27,-6.62
44246.7992482755,-7.83,15.96,5.62
44246.7993071644,2.81,16.12,6.75
44246.7993662268,4.93,3.5,-4.9
44246.7994251736,6.37,4.65,-4.23
44246.7994840162,7.34,6.48,-5.81
44246.7995660417,7.59,8.35,-4.54
44246.7996250232,3.6,-0.34,-6.55
44246.7996840856,-4.51,-0.75,-9.87
44246.7997430556,-6.64,-1.36,-9.89
44246.7998019907,3.38,-2.97,-8.98
44246.7998610069,9.34,7.74,0.49
44246.7999432986,-9.09,22.82,4.49
44246.8000022338,-8.03,24.24,7.69
44246.8000613079,2.76,22.69,12.19
44246.8001202894,-3.82,26.23,10.52
44246.8001792940,-15.16,13.47,-1.18
44246.8002383333,3.96,-8.05,-8.75
44246.8002974769,-5.24,29.07,10.57
44246.8003562616,11.49,-0.95,-7.53
44246.8004150347,-10.7,29.95,10.31
44246.8004739352,8.95,-8.08,-9.42
44246.8005329398,-7.58,-6.01,-12.49
44246.8005919097,-11.62,3.53,-9.09
44246.8006973495,-7.54,33.84,-6.22
44246.8007563773,-9.59,-2.63,-9.99
44246.8008270139,-13.15,9.21,-1.88
44246.8008860069,5.84,-13.57,-8.43
44246.8009450347,-7.1,-7.18,-11.88
44246.8010040625,-14.09,21.7,0.7
44246.8010630903,-14.25,21.54,-0.43
44246.8011220370,-10.5,32.9,7.32
44246.8011809722,2.94,25.25,12.27
44246.8012399884,11.22,5.31,1.39
44246.8012987500,3.31,-14.73,-8.52
44246.8013575463,-14.22,23.25,6.86
44246.8014164236,8.35,14.15,-0.78
44246.8014754745,4.75,-14.22,-9.25
44246.8015344097,-2.97,-12.57,-9.39
44246.8015934028,-12.62,10,-4.45
44246.8016640162,-9.7,32.75,-10.53
44246.8017346181,-11.73,7.74,1.58
44246.8018168866,5.16,-14.14,-7.58
44246.8018759028,-13.67,18.59,-1.04
44246.8019348380,-12.2,31.48,6.22
44246.8019937732,3.74,23.92,12.22
44246.8020527894,10.53,-2.81,0.34
44246.8021114583,2.84,-14.97,-9.53
44246.8021702083,-5.78,33.73,10.91
44246.8022291204,7.07,-11.44,-10.22
44246.8022880787,-7.56,-4.02,-8.03
44246.8023470370,-12.76,15.63,-2.15
44246.8024060069,-7.53,34.69,5.97
44246.8024650694,4.5,22.5,9.86
44246.8025240857,7.71,12.25,6.87
44246.8025831019,11.05,0.91,-0.44
44246.8026421412,7.77,-11.04,-7.2
44246.8027011690,-0.91,-14.14,-8.78
44246.8027601505,-7.79,-3.92,-8.75
44246.8028191088,-13.41,13.71,-2.93
44246.8028780440,-9.99,33.07,6.97
44246.8029369560,5.51,29.73,7.06
44246.8030189120,4.19,-14.41,-9.18
44246.8030776736,2.74,24.23,7.34
44246.8031367014,-1.11,-14.27,-8.65
44246.8031956250,-7.99,-2.74,-7.4
44246.8032545718,-12.55,26.59,3.72
44246.8033135648,-1.16,34.55,8.84
44246.8033958218,9.5,8.35,-8.45
44246.8034548611,-3.6,-11.65,-8.58
44246.8035138426,-8.89,-0.13,-7.45
44246.8035727662,-13.14,19.25,-0.52
44246.8036317130,-2.92,32.81,8.51
44246.8036906944,9.73,6.28,4.44
44246.8037497801,9.84,-3.04,-1.27
44246.8038087500,6.92,-12.47,-7.18
44246.8038676273,-4.67,-9.5,-7.41
44246.8039264352,-12.67,29.62,5.98
44246.8039853125,8.24,12.34,-0.71
44246.8040442361,2.87,-14.94,-8.71
44246.8041032523,-10.56,7.56,-6.19
44246.8041622685,-13.06,24.89,1.82
44246.8042212037,-7.81,34.06,7.38
44246.8042802083,4.9,20.31,6.79
44246.8043392130,9.59,3.8,-1.1
44246.8043982639,7.69,-10.83,-7.17
44246.8044689236,1.22,-15.16,10.66
44246.8045278704,7.52,11.8,6.59
44246.8045869213,6.86,-12.53,-6.56
44246.8046457870,3.36,-14.94,-8.53
44246.8047045370,-12.86,24.32,5.77
44246.8047634375,6.96,14.16,-0.87
44246.8048340509,1.5,-14.62,9.97
44246.8049047106,9.69,6.59,3.62
44246.8049637037,-7.46,34.6,6.26
44246.8050459259,3.46,22.59,-6.66
44246.8051160995,-4.21,-9.74,-7.42
44246.8051866782,-12.55,27.96,-8.57
44246.8052456597,-8.42,-2.46,-7.14
44246.8053046759,-12.22,12.62,-1.81
44246.8053753472,-11.29,30.98,-8.68
44246.8054342130,-8.89,1.6,-7.53
44246.8054931829,-11.83,31.02,4.25
44246.8055521644,-3.23,33.11,8.31
