44246.7252096065,-1.93,9.78,-0.21
44246.7252686458,-1.96,9.81,-0.05
44246.7253276736,-2,9.82,-0.5
44246.7253872801,-1.81,10.08,-0.26
44246.7254463773,-1.97,9.73,0.22
44246.7255053472,-1.98,9.79,-0.23
44246.7255641435,-2,9.8,-0.08
44246.7256345718,-1.95,9.82,-0.09
44246.7256935301,-1.95,9.81,-0.17
44246.7257525579,-2.01,9.8,-0.19
44246.7258115278,-1.63,10.21,-0.26
44246.7258705093,-1.74,9.62,-0.42
44246.7259411227,-2.19,9.78,-0.02
44246.7259997222,-2,9.8,-0.17
44246.7260820718,-1.92,9.79,-0.12
44246.7261410185,-1.93,9.77,-0.13
44246.7261999769,-1.87,9.81,-0.17
44246.7262590394,-1.06,10,-0.35
44246.7263180671,-1.52,9.75,-0.77
44246.7263770370,-1.59,9.86,0.06
44246.7264358912,-1.22,9.96,0.35
44246.7265062847,-1.04,9.82,-0.21
44246.7265651852,-2.07,9.74,0.14
44246.7266470833,-1.67,9.83,-0.13
44246.7267060648,-2.29,9.75,0.11
44246.7267651736,-2.49,9.74,-0.35
44246.7268242014,-0.62,10.6,-0.53
44246.7268832292,-2.04,9.79,-0.11
44246.7269422569,-1.29,9.77,-0.21
44246.7270011921,-1.07,10.19,-0.54
44246.7270601852,-5.3,9.17,-0.43
44246.7271192245,-3.79,9.46,-0.51
44246.7271781366,-3.87,9.73,-0.31
44246.7272370486,0.62,10.28,-0.31
44246.7272958449,-2.05,9.8,-0.11
44246.7274012847,-1.81,9.84,-0.37
44246.7274719213,-0.91,9.98,-0.18
44246.7275309144,-0.99,10.09,0.26
44246.7275898380,-2.35,9.7,0.23
44246.7276487500,-4.4,9.15,0.17
44246.7277077662,-1.64,9.89,0.14
44246.7277667940,-4.91,9.41,-0.1
44246.7278257060,-4.29,9.48,-0.45
44246.7278846181,-1.88,9.76,-0.02
44246.7279435532,-2.38,9.74,-0.09
44246.7280025579,-2.4,9.73,0.06
44246.7280614583,-2.72,9.66,0
44246.7281201620,-1.51,9.99,-0.18
44246.7281790625,-3.18,9.53,-0.86
44246.7282379630,-0.46,9.94,-0.25
44246.7282969560,-0.82,10.04,-0.3
44246.7283559143,-1.62,9.81,-0.12
44246.7284380556,-2.91,9.63,-0.2
44246.7284970023,-2.74,9.76,0.3
44246.7285560069,-1.24,10.24,-0.33
44246.7286149769,-1.83,10.29,0.57
44246.7286739468,-1.74,9.86,-0.31
44246.7287329977,-1.76,9.87,-0.34
44246.7287920139,-1.5,9.92,-0.27
44246.7288510069,-1.73,9.82,0.01
44246.7289097801,-1.29,9.81,0.04
44246.7289686458,0.48,10.31,0.11
44246.7290275579,-2.85,9.7,0.11
44246.7290865509,2.11,10.5,-0.01
44246.7291571644,-2.78,9.65,0.09
44246.7292510532,-1.19,9.97,-0.21
44246.7293099653,-1.29,10.15,-0.57
44246.7293689005,-4.71,9,-0.46
44246.7294278472,-2.4,9.39,-0.53
44246.7294984028,-1.17,9.81,-0.15
44246.7295690046,-1.4,10.12,-0.48
44246.7296279977,-2.15,9.75,-0.32
44246.7296869560,-2.07,9.79,-0.25
44246.7297459722,-1.77,9.86,-0.28
44246.7298049074,0.77,10.36,-0.54
44246.7298636343,-1.35,9.89,-0.2
44246.7299224306,-1.89,10.04,-0.68
44246.7299927778,0.03,10.09,0.07
44246.7300516319,-2.13,9.79,-0.17
44246.7301105208,-1.96,9.81,-0.2
44246.7301694097,-1.99,9.79,-0.12
44246.7302283565,-1.98,9.8,-0.14
44246.7302873958,-1.96,9.78,-0.23
44246.7303463889,-1.58,10.05,-0.32
44246.7304054167,-1.86,9.83,0.16
44246.7304644792,-1.95,9.66,0.14
44246.7305235069,-1.99,9.79,-0.2
44246.7305825347,-1.88,9.82,-0.14
44246.7306414468,-1.94,9.8,-0.2
44246.7307004051,-1.98,9.82,-0.15
44246.7307595023,-1.93,9.79,-0.18
44246.7308181829,-1.63,9.7,0.71
44246.7309003935,-2.28,9.88,-0.44
44246.7309593981,-1.2,9.62,-1.36
44246.7310184028,-1.98,9.82,-0.09
44246.7310773032,-1.96,9.81,-0.14
44246.7311479282,-1.97,9.82,-0.23
44246.7312185301,-1.67,9.89,-0.12
44246.7312775579,-2.19,9.76,-0.3
44246.7313365856,-2.41,9.93,-0.26
44246.7313955671,-1.65,9.93,-0.82
44246.7314546412,-1.74,9.89,-0.15
44246.7315136226,-1.81,9.83,-0.17
44246.7315726968,-1.9,9.83,-0.21
44246.7316314931,-1.96,9.81,-0.2
44246.7316902199,-1.14,10.15,0.07
44246.7317489931,-2.91,9.93,-0.9
44246.7318078819,-1.16,10,-0.26
44246.7318668634,-2.67,9.71,-0.28
44246.7319257638,-1.03,10.02,-0.25
44246.7319847106,-2.26,10.03,0.55
44246.7320436690,-2.6,9.7,-0.16
44246.7321026736,-3.87,9.24,-0.34
44246.7321849653,-0.68,9.77,-0.11
44246.7322439699,-1.99,9.77,-0.2
44246.7323029745,-1.21,9.93,-0.18
44246.7323620139,-3.25,9.54,-0.18
44246.7324210417,-1.53,9.72,-0.01
44246.7324800116,-1,10.06,-0.26
44246.7325389005,-4.7,9.17,0.36
44246.7325976042,-1.07,9.88,-0.1
44246.7326679398,2.84,10.47,0.09
44246.7327269792,-4.06,9.66,0.86
44246.7327860069,-2.77,9.73,-0.05
44246.7328449884,-1.18,9.94,-0.19
44246.7329039815,-2.54,9.71,-0.42
44246.7329629630,-1.83,9.78,-0.23
44246.7330335301,-0.51,9.96,-0.66
44246.7331040624,-3.2,9.79,-0.03
44246.7331978356,-0.18,10.15,-0.13
44246.7332568403,-5.05,9.32,-0.18
44246.7333158681,-2.32,9.84,-0.13
44246.7333748958,-2.32,9.77,-0.1
44246.7334339236,-1.85,9.8,-0.02
44246.7334927199,-1.58,10.03,-0.21
44246.7335515162,-2.69,9.71,-0.21
44246.7336104282,-1.28,9.91,-0.27
44246.7336694097,-2.53,9.77,-0.28
44246.7337516319,-1.39,9.88,-0.52
44246.7338106250,-0.53,9.74,-0.33
44246.7338696296,-2.06,9.81,-0.13
44246.7339285648,-1.6,9.84,-0.12
44246.7339875116,-2.29,9.83,-0.23
44246.7340465278,-2.15,9.77,-0.02
44246.7341055093,-0.68,10.01,-0.03
44246.7341645139,-3.55,9.54,0
44246.7342234838,-1.52,10.09,-0.6
44246.7342823958,-5.48,9.01,-0.34
44246.7343413310,-1.11,9.95,-0.43
44246.7344003588,-3.62,9.81,0.02
44246.7344823032,-1.46,9.69,-0.23
44246.7345412384,-2.14,9.87,0.01
44246.7346003588,-0.73,9.82,-0.5
44246.7346593981,-1.02,10.32,-0.25
44246.7347185301,-2.34,9.76,-0.48
44246.7347891551,-6.39,8.62,1.46
44246.7348830440,1.22,10.45,-0.55
44246.7349420486,-4.74,9.14,-1.06
44246.7350010532,-2.42,9.79,-1.1
44246.7350600347,-2.98,8.92,-0.25
44246.7351190162,1.49,10.38,-0.3
44246.7351779977,-1.74,9.79,-0.2
44246.7352369907,-2.72,9.71,-0.26
44246.7352956250,-1.03,10.08,-0.34
44246.7353544560,-2.51,10.27,-0.09
44246.7354246644,-0.93,9.8,0.3
44246.7355067361,-4.47,9.35,0.09
44246.7355657523,-2.26,9.87,0.44
44246.7356247107,-3.17,9.64,-0.14
44246.7356836921,-0.25,10.2,-0.06
44246.7357426968,-1.5,10.08,-0.19
44246.7358017361,0.91,10.13,-0.3
44246.7358606482,-7.47,9,-0.26
44246.7359196875,-0.9,10.03,-0.07
44246.7359786574,-3.51,9.44,-0.27
44246.7360376273,-0.58,10.26,-0.32
44246.7360965856,-0.24,10.18,0
44246.7361555902,-1.5,9.95,-0.12
44246.7362145949,-1.75,9.85,-0.39
44246.7362735069,-2.6,9.7,-0.31
44246.7363325463,-0.65,9.25,0.2
44246.7363915046,-3.14,9.62,-0.46
44246.7364970023,0.17,10.02,-0.11
44246.7365559954,-2.46,9.31,-0.11
44246.7366150579,-0.51,9.88,-1.01
44246.7366740394,0.64,10.48,-0.59
44246.7367446181,-2.75,9.75,-1.47
44246.7368151968,-1.91,9.82,-0.43
44246.7368857986,-0.69,10.47,0.1
44246.7369446875,0.73,10.4,0.13
44246.7370037153,-0.52,10.18,-0.3
44246.7370626273,-2.5,9.53,-0.26
44246.7371215394,-0.88,9.92,-0.56
44246.7371803703,-5.81,9.14,0.07
44246.7372407523,-2.13,9.44,-0.01
44246.7373000000,-2.34,9.71,0.01
44246.7373705440,-1.17,9.94,-0.5
44246.7374294907,-0.44,10.15,-0.82
44246.7374886458,-4.57,9.49,-0.22
44246.7375476157,-2.74,9.6,0.64
44246.7376065741,-6.6,9.16,-0.39
44246.7376655093,-1.02,9.91,-0.45
44246.7377244560,-3.64,9.67,-0.91
44246.7377834375,-2.08,9.64,0.05
44246.7378424884,-3.76,9.65,-0.16
44246.7379012847,-2.29,9.74,-0.01
44246.7379600463,-1.96,9.81,-0.15
44246.7380188773,-1.11,10.01,-0.09
44246.7380776968,-3.11,9.66,-0.25
44246.7381367940,-1.79,9.94,-0.04
44246.7381958218,-2.01,9.89,-0.2
44246.7382548727,-3.83,9.45,-0.14
44246.7383139005,-2.77,9.64,0.44
44246.7383845486,-1.71,9.86,-0.14
44246.7384435069,-3.93,9.5,-0.05
44246.7385024190,-1.81,9.9,-0.22
44246.7385613542,-2.48,9.66,-0.3
44246.7386202894,-0.91,9.97,0.1
44246.7386792708,-1.51,9.88,-0.22
44246.7387382523,-1.8,10.07,-0.26
44246.7387970023,-1.49,9.89,-0.2
44246.7388557755,-1.91,9.82,-0.1
44246.7389145602,-6.75,8.74,-0.1
44246.7389735069,-1.93,9.8,-0.19
44246.7390324421,-1.97,9.83,-0.14
44246.7391147222,-1.97,9.83,-0.17
44246.7391737384,-1.87,9.36,0.35
44246.7392327662,-1.78,9.89,0.05
44246.7392916898,-2.17,9.46,-0.19
44246.7393505903,-2.02,10.07,0
44246.7394096181,-1.85,10.22,-0.11
44246.7394685648,-2.03,9.66,-0.11
44246.7395275579,-2.37,10.09,-0.47
44246.7395864352,-1.83,9.83,-0.04
44246.7396569676,-2.14,9.9,-0.11
44246.7397157523,-1.95,9.8,-0.07
44246.7397744329,-2.02,9.85,-0.14
44246.7398331829,-1.83,9.8,-0.15
44246.7398920255,-2.03,9.8,-0.67
44246.7399510532,-1.91,9.76,-0.19
44246.7400100810,-1.92,9.71,-0.08
44246.7400690856,-1.82,9.79,-0.11
44246.7401280787,-1.96,9.79,-0.15
44246.7401870486,-1.92,9.81,-0.26
44246.7402460764,-1.94,9.9,-0.12
44246.7403050926,-1.95,9.92,0.1
44246.7403757407,-1.84,9.77,-0.51
44246.7404347338,-1.81,9.75,-0.19
44246.7404937616,-1.93,9.81,-0.22
44246.7405527315,-1.93,9.8,-0.25
44246.7406115741,-1.95,9.85,-0.19
44246.7406937037,-2.08,9.82,-0.38
44246.7407526967,-1.84,9.85,0.4
44246.7408116667,-2.32,9.99,0.56
44246.7408707292,-2.48,9.62,0.16
44246.7409414468,-2.33,9.8,-0.13
44246.7410004745,-2.05,9.85,-1.17
44246.7410595023,-2.09,10.11,-0.48
44246.7411185301,-1.88,9.78,-0.98
44246.7411774537,-1.73,9.8,-0.53
44246.7412363773,-1.78,9.86,-0.73
44246.7412953819,-1.74,9.72,-0.8
44246.7413543866,-1.72,10.07,-0.03
44246.7414134259,-1.8,9.78,-0.56
44246.7414722222,-1.91,9.84,-0.36
44246.7415309144,-1.9,9.72,0.05
44246.7415897569,-2.19,9.71,-1.01
44246.7416487963,-1.89,9.5,0.01
44246.7417077546,-1.06,10.64,-0.05
44246.7417667940,-3.5,10.15,-0.61
44246.7418257639,-0.93,8.31,0.36
44246.7418846759,3.2,5.31,-0.64
44246.7419436343,-1.2,10.69,1.56
44246.7420025579,-3.6,10.73,0.05
44246.7420615393,-0.35,7.34,-1.98
44246.7421204514,-4.32,12.83,1
44246.7421794097,0.84,6.87,-1.92
44246.7422384375,-2.93,8.61,-1.63
44246.7422974653,-5.58,10.56,0.08
44246.7423561921,-5.26,11.81,1.53
44246.7424149190,-5.54,13.76,2.6
44246.7424737731,-5.7,13.22,3.27
44246.7425327662,-4.77,8.09,-2.8
44246.7425917940,1.61,8.81,1.03
44246.7426508218,-5.44,10.29,-3.17
44246.7427097338,0.65,11.54,3.81
44246.7427686690,2.61,3.11,-2.79
44246.7428276505,-4.41,8.21,-5.14
44246.7428982986,-5.73,8.87,-0.92
44246.7429573264,-5.39,16.98,2.61
44246.7430164468,-0.53,2.78,-4.49
44246.7430754514,-8.25,17.44,1.94
44246.7431344792,4.76,9.56,1.66
44246.7431934259,2.27,1.19,-4.42
44246.7432522106,-4.54,5.84,-5.66
44246.7433111227,-10.76,13.52,1.5
44246.7433701505,-9.78,11.09,-3.53
44246.7434291550,-1.11,1.18,-6.82
44246.7434881250,6.61,8.13,3.14
44246.7435472338,-11.83,16.26,-0.56
44246.7436061574,0.99,14.85,8.01
44246.7436651273,1.04,-1.44,-6.58
44246.7437240741,-10.89,11.71,-6.11
44246.7437830093,-12.09,22.23,2.18
44246.7438420255,-11.45,23.96,3.22
44246.7439010532,-13.02,16.05,-3.13
44246.7439600810,-0.21,-1.87,-8.22
44246.7440190509,4.67,13.1,8.78
44246.7440779398,-12.8,15.1,-5.07
44246.7441368171,10.42,-3.62,-1.69
44246.7441956713,-12.78,16.51,-2.22
44246.7442662963,2.42,14.53,-9.11
44246.7443253588,6.96,-10.04,-4.08
44246.7443842708,2.58,13.67,9.74
44246.7444432755,-15.79,31.94,-2.24
44246.7445022338,10.86,-15.19,1.92
44246.7445612384,4.83,-9.04,-4.9
44246.7446202662,-5,7.58,-9.9
44246.7446792940,-12.45,20.25,-7.24
44246.7447382292,-15.77,21.09,-5.76
44246.7447972338,-5.2,23.99,7.2
44246.7448561689,-7.25,25.5,7
44246.7449150579,4.82,5.77,1.55
44246.7449738542,-1.3,3.51,-2.63
44246.7450561458,-0.31,8.63,-0.92
44246.7451151273,-1.98,9.78,-0.03
44246.7451857407,-1.83,9.62,0.02
44246.7453261458,-1.93,9.73,-0.21
44246.7453851967,-1.93,9.77,-0.17
44246.7454442130,-1.93,9.87,-0.15
44246.7455147685,-1.97,9.79,-0.38
44246.7455970023,-1.91,9.81,-0.38
44246.7456559259,-1.97,9.79,-0.02
44246.7457148495,-1.98,9.82,-0.26
44246.7457738194,-2.01,9.85,0.07
44246.7458328125,-2.06,9.78,-0.08
44246.7458917245,-1.81,10.01,-0.05
44246.7459504745,-1.84,9.83,-0.35
44246.7460091782,-1.97,9.82,-0.08
44246.7460680671,-1.94,9.76,-0.15
44246.7461269560,-1.9,9.77,-0.27
44246.7461859028,-1.88,9.84,-0.43
44246.7462449190,-2.17,9.77,-0.12
44246.7463039468,-1.99,9.84,-0.24
44246.7463628472,-1.76,9.79,-0.3
44246.7464218056,-2.11,9.78,-0.05
44246.7464807986,-1.96,9.84,-0.79
44246.7465398264,-1.94,9.85,0.07
44246.7465988542,-1.95,9.84,-0.17
44246.7466578819,-1.88,9.91,0.07
44246.7467168750,-2.09,9.75,-0.12
44246.7467758102,-1.98,9.78,0.17
44246.7468345833,-1.97,9.83,-0.21
44246.7468935301,-1.98,9.76,-0.2
44246.7469523958,-2.07,9.79,-0.22
44246.7470114699,-2.02,9.77,-0.8
44246.7470704745,-1.94,9.6,-2.3
44246.7471411227,-1.96,9.82,-2.07
44246.7472001389,-2.03,9.84,-0.17
44246.7472707292,-1.96,9.84,-0.16
44246.7473297222,-1.98,9.69,-0.91
44246.7473886458,-1.94,9.99,0.26
44246.7474825347,-2.23,9.61,0.34
44246.7475415625,-1.92,9.54,0.76
44246.7476005903,-2.4,9.86,-2.25
44246.7476596065,-1.54,9.96,-1.55
44246.7477184722,-1.51,9.97,-1.37
44246.7477771874,-1.56,9.91,-0.95
44246.7478591551,-1.34,9.88,-0.12
44246.7479181250,-2.19,9.55,1.45
44246.7479770139,-2.16,9.6,0.25
44246.7480476505,-2.55,9.76,-0.88
44246.7481066204,-2.04,9.98,-0.95
44246.7481656250,-2.18,9.86,-1.71
44246.7482246643,-1.56,10.12,-0.98
44246.7482834606,-1.48,10.22,-1.95
44246.7483423727,-1.47,10.66,-0.32
44246.7484013889,-1.15,9.93,0.23
44246.7484603704,-0.18,6.96,-0.58
44246.7485193750,-5.92,12.22,-5.21
44246.7485783218,2.85,10.75,-2.16
44246.7486370139,-3.17,8.4,-2.38
44246.7487078009,-7.64,15.45,-0.9
44246.7487676736,-2.59,13.23,0.75
44246.7488267940,-4.72,9.85,-0.96
44246.7488858681,1.24,8.96,0.38
44246.7489448727,-4.97,8.44,-0.76
44246.7490039815,-5.6,13.67,2.69
44246.7490631134,-0.99,14.1,3.39
44246.7491222685,-0.45,14.02,2.57
44246.7491813889,-5.71,14.37,3.32
44246.7492407407,-6.35,10.03,-1.38
44246.7492997917,2.93,7.45,-3.45
44246.7493701968,-2.62,15.81,3.54
44246.7494408681,-7.55,15.85,4.54
44246.7494998958,0.48,14.63,4.93
44246.7495588889,-6.27,17.14,3.28
44246.7496178588,-5.21,7.58,-5.72
44246.7496768634,5.66,7.55,-2.31
44246.7497474306,-9.66,11.87,3.15
44246.7498180093,-0.21,15.12,2.83
44246.7498769792,-10.28,8.88,-1.98
44246.7499359607,-1.33,2.14,-6.83
44246.7499950347,1.25,14.15,6.87
44246.7500540741,-0.98,1.52,-7.18
44246.7501127778,-11.38,16.83,1.32
44246.7501715741,4.48,-0.42,-6.64
44246.7502307176,-5.21,4.25,-8.87
44246.7502897685,-3.56,1.52,-8.3
44246.7503488542,3.75,-2.13,-4.93
44246.7504079977,1.04,15.89,9.3
44246.7504670023,-9.89,9,-8.71
44246.7505259722,10.55,2.46,2.27
44246.7505849884,-13.7,17.73,-2.95
44246.7506441782,-1.9,19.8,10.31
44246.7507033449,-2.33,20.56,10.8
44246.7507623727,8.02,10,7.85
44246.7508211227,7.11,10.27,6.28
44246.7508801042,11.92,-1.98,-2.1
44246.7509391319,0.56,17.76,9.5
44246.7510096991,-16.5,24.16,9.38
44246.7510687153,-3.04,0.79,-11.67
44246.7511394792,-16.61,20.83,-11.79
44246.7511984259,11.25,-13.35,0.96
44246.7512574074,6.2,-10.2,-6.2
44246.7513165162,-1.48,-0.36,-10.59
44246.7513755903,-10.33,13.08,-11.96
44246.7514346296,-17.47,29.54,-4.45
44246.7514936458,-15.89,31.74,-1.3
44246.7515527893,-16.64,31.7,-1.41
44246.7516116667,-14.86,32.31,6.93
44246.7516706597,10.77,0.96,2.34
44246.7517413310,11.04,-13.11,-4.59
44246.7518003588,-2.82,20.6,10.18
44246.7518593866,8.5,6.44,8.7
44246.7519183102,12.4,-10.32,2.69
44246.7519772454,3.24,-5.95,-7.64
44246.7520362616,-13.56,19.83,-8.27
44246.7521066782,-16.87,31.89,3.8
44246.7521657523,-16.73,31.39,-2.66
44246.7522247338,-15.62,31.84,0.77
44246.7522837269,-2.11,19.38,9.73
44246.7523427083,8.25,6.41,10.77
44246.7524015509,12.12,-12.62,-2.92
44246.7524720023,-13.01,18.71,-6.36
44246.7525310301,-10.82,15.35,-9.43
44246.7526249306,-15.34,-4.08,-9.8
44246.7527188310,-16.15,24.58,-10.09
44246.7527779051,-15.75,25.18,-8.45
44246.7528601736,-16.53,29.56,9.13
44246.7529192245,9.21,2.19,7.07
44246.7529782176,11.16,-3.31,8.85
44246.7530372222,10.58,-12.94,0.09
44246.7530963079,3.45,-5.51,-6.14
44246.7531553356,-1.13,1.98,-9.15
44246.7532141898,-12.07,18.76,-8.98
44246.7532729977,-6.17,22.85,9.55
44246.7533318403,11.79,-12.43,-1.05
44246.7533908218,-10.86,16.53,-9.28
44246.7534848264,-16.43,31.54,-8.45
44246.7535438310,-12.15,18.04,-7.86
44246.7536028356,-16.23,31.53,-3.67
44246.7536618403,-10.98,29.42,3.35
44246.7537209606,0.85,14.43,8.35
44246.7537799884,-0.87,16.82,8.79
44246.7538389468,6.34,4.43,9.44
44246.7538979282,10.72,-12.92,2.38
44246.7539569560,-0.6,0.97,-8.81
44246.7540158681,-10.64,16.02,-10.05
44246.7540746296,-11.58,29.75,8.9
44246.7541334607,10.08,-12.78,-4.95
44246.7542040625,-10.66,16.72,-7.25
44246.7542629861,5.93,-9.09,-2.53
44246.7543219560,-12.68,19.62,-8.43
44246.7543925694,-14.34,31.79,-6.19
44246.7544515972,-4.92,7.84,-9.38
44246.7545106713,-14.9,24.98,-8.89
44246.7545696875,-15.95,29.65,-4.75
44246.7546287153,-12.34,29.51,2.19
44246.7546876273,-7.81,24.26,9.09
44246.7547466551,11.73,-8.05,6.07
44246.7548056829,10.55,-12.7,1.62
44246.7548645949,1.82,-2.07,-9.87
44246.7549234144,-15.93,28,-2.99
44246.7549823032,-0.37,15.77,7.69
44246.7550412384,10.97,-12.85,2.65
44246.7551118750,-2.42,14.03,6.02
44246.7551824190,11.57,-11.98,2.36
44246.7552413657,7.66,3.83,7.67
44246.7553003009,10.95,-13.09,2.49
44246.7553593287,0,-0.01,-9.18
44246.7554182755,-12.86,20.38,-6.41
44246.7554771875,-12.77,30.72,2.13
44246.7555362037,7.17,5.19,9.27
44246.7555951505,12.03,-11.21,3.85
44246.7556540625,6.14,-9.14,-2.17
44246.7557128935,-13.68,23.11,-8.12
44246.7557716435,-1.22,16.32,8.22
44246.7558304745,2.99,-3.34,-8.68
44246.7559011690,-15.8,30.4,-2.52
44246.7559601852,5.07,-8.01,-4.03
44246.7560307870,-10.83,18.11,2.74
44246.7560897338,7.94,-11.31,-1.52
44246.7561487384,-4.75,8.83,-9.89
44246.7562077662,-15.7,27,-7.12
44246.7562667361,-15.19,30.81,-1.24
44246.7563256482,-6.08,21.79,7.75
44246.7563846528,11.76,-9.04,3.73
44246.7564436690,10.05,-12.5,0.69
44246.7565026736,1.66,-2.02,-8.25
44246.7565617014,-12.76,21,-8.56
44246.7566322107,-15.64,31.76,-2.81
44246.7566913310,-10.54,17.79,-8.65
44246.7567503588,-10.22,15.82,-9.46
44246.7568093981,-16.09,30.33,-4.92
44246.7568683218,-15.42,31.44,-1.08
44246.7569270139,2.44,11.32,8.65
44246.7569859722,-7.81,13.56,-9.89
44246.7570448611,-15.39,28.9,-2.73
44246.7571037847,-0.77,15.48,8.15
44246.7572092824,11.26,-12.53,-3.8
44246.7572682176,-10.28,28.51,2.06
44246.7573272222,9.14,-0.96,8.11
44246.7573862037,10.93,-12.4,2.84
44246.7574451389,3.31,-4.14,-7.02
44246.7575273843,-13.4,23.2,2.34
44246.7575863889,1.09,12.65,8.7
44246.7576453356,8.72,-0.46,7.62
44246.7577042824,6.43,-12.24,-2.28
44246.7577633218,-7.22,12.98,-10
44246.7578223380,-15.15,25,-7.61
44246.7578926505,-14.27,30.69,5.88
44246.7579516319,-7.11,22.31,8.98
44246.7580106366,2.7,9.9,9.05
44246.7580695949,10.93,-6.87,5.6
44246.7581401620,5.17,-5.59,7.89
44246.7581990856,-10.66,14.11,-3.03
44246.7582696412,-0.37,13.01,2.34
44246.7583285532,-2.75,6.72,-1.26
44246.7583875810,-1.98,9.81,0.44
44246.7584698264,-1.93,9.75,-0.14
44246.7585288194,-1.86,9.77,-0.14
44246.7585878588,-1.99,9.77,-0.16
44246.7586467708,-1.91,9.77,-0.15
44246.7587057292,-1.96,9.81,-0.21
44246.7587645718,-2,9.84,-0.23
44246.7588232175,-1.95,9.82,-0.22
44246.7588821875,-2,9.79,-0.16
44246.7589410880,-1.99,9.84,-0.15
44246.7590123958,-1.97,9.79,-0.22
44246.7590714236,-1.96,9.84,-0.18
44246.7591303356,-1.98,9.79,-0.14
44246.7591892824,-1.98,9.82,-0.24
44246.7592481944,-1.99,9.81,-0.22
44246.7593071991,-1.99,9.82,-0.15
44246.7593661806,-2.01,9.77,-0.2
44246.7594250694,-1.99,9.79,-0.21
44246.7594840162,-1.97,9.82,-0.2
44246.7595429861,-1.94,9.79,-0.26
44246.7596019792,-1.97,9.81,-0.15
44246.7596608912,-1.99,9.8,-0.2
44246.7597196875,-2,9.82,-0.14
44246.7597787153,-1.98,9.79,-0.19
44246.7598377431,-1.98,9.81,-0.26
44246.7598967245,-1.98,9.79,-0.21
44246.7599556944,-1.97,9.81,-0.2
44246.7600146181,-1.98,9.84,-0.21
44246.7600735532,-1.99,9.8,-0.19
44246.7601324769,-1.96,9.81,-0.21
44246.7601914468,-1.98,9.81,-0.25
44246.7602504745,-1.95,9.8,-0.19
44246.7603094444,-2,9.81,-0.2
44246.7603684607,-1.95,9.76,-0.18
44246.7604275347,-1.96,9.88,-0.18
44246.7604862153,-1.95,9.81,-0.19
44246.7605563773,-2.01,9.79,-0.27
44246.7606152315,-2.01,9.81,-0.18
44246.7606742014,-1.99,9.83,-0.24
44246.7607448148,-1.97,9.81,-0.21
