44248.5376735185,-1.3,11.66,6.98
44248.5377325347,-7.65,10.72,2.42
44248.5377915278,-1.36,8.39,-8.47
44248.5378504977,-0.38,11.12,8.68
44248.5379094676,-1.65,9.16,-9.41
44248.5379684491,-10.05,11.19,1.01
44248.5380274421,-3.03,10.74,7.92
44248.5380864468,1.52,11,10.14
44248.5381453356,-4.7,11.13,7.92
44248.5382042708,-10.1,10.51,5.75
44248.5382631829,-13.57,9.02,-6.15
44248.5383221412,-1.08,10.37,-11.02
44248.5383811458,0.6,10.65,11.84
44248.5384401273,0.96,10.58,-10.25
44248.5384991551,-15.05,8.69,-3.7
44248.5385581018,-4.89,9.3,9.35
44248.5386170139,-1.09,8.82,13.24
44248.5386760532,4.66,9.81,15.6
44248.5387349768,-12.89,8.73,2.48
44248.5387939931,-16.07,9.28,-13.64
44248.5388529514,13.75,9.84,9.89
44248.5389120486,9.31,10.91,-2.61
44248.5389709606,5.11,11.58,-9.24
44248.5390298958,-12.46,10.07,-17.11
44248.5390889005,-13.15,7.81,1.32
44248.5391478704,-5.77,9.34,8.99
44248.5392069560,11.03,9.4,14.03
44248.5392659259,13.2,9.27,9.63
44248.5393249074,7.42,12.24,-6.89
44248.5393838310,-9.2,10.87,-16
44248.5394428241,-16.01,8.04,-4.47
44248.5395017477,-6.39,8.21,8.86
44248.5395607755,9.04,9.64,12.95
44248.5396197569,11.65,11.1,6.76
44248.5396787616,6.17,11.78,-6.38
44248.5397377431,-6.26,10.35,-14.03
44248.5397967477,-14.77,7.92,-10.07
44248.5398556944,-12.08,8.09,1.39
44248.5399146528,1.9,9.42,12.67
44248.5399736227,11.06,11.12,4.86
44248.5400326273,5.39,12.66,-5.47
44248.5400916319,-8.02,11.38,-14.21
44248.5401506597,-13.59,9.83,-12.5
44248.5402096875,-15.41,8.8,-4.63
44248.5402686458,-0.64,11.28,-10.39
44248.5403275694,1.21,10.1,-4.75
44248.5403865509,-1.49,10.14,-3.15
44248.5404456134,-2.42,9.65,0.32
44248.5405046412,-1.71,9.39,-0.36
44248.5405636343,-1.97,9.8,-0.15
44248.5406226505,-1.98,9.78,-0.23
44248.5406817245,-1.99,9.75,-0.19
44248.5407407176,-1.97,9.78,-0.23
44248.5407995833,-1.96,9.78,-0.21
44248.5408585764,-1.94,9.81,-0.22
44248.5409176042,-1.96,9.8,-0.17
44248.5409766319,-1.99,9.81,-0.18
44248.5410356597,-1.97,9.82,-0.2
44248.5410946528,-1.98,9.8,-0.23
44248.5411535648,-1.94,9.79,-0.26
44248.5412125579,-1.95,9.84,-0.17
44248.5412715394,-1.95,9.78,-0.24
44248.5413305671,-1.95,9.79,-0.23
44248.5413894676,-1.97,9.83,-0.23
44248.5414484722,-1.99,9.81,-0.14
44248.5415074653,-1.96,9.78,-0.17
44248.5415664815,-1.97,9.8,-0.22
44248.5416254514,-1.96,9.78,-0.16
44248.5416844676,-1.94,9.83,-0.16
44248.5417435301,-1.97,9.81,-0.17
44248.5418025116,-1.99,9.79,-0.18
44248.5418615278,-1.98,9.83,-0.21
44248.5419205440,-1.97,9.78,-0.21
44248.5419796412,-1.94,9.79,-0.18
44248.5420385532,-1.99,9.78,-0.19
44248.5420974884,-1.96,9.81,-0.23
44248.5421564930,-1.98,9.8,-0.2
44248.5422155208,-1.96,9.81,-0.21
44248.5422745486,-1.95,9.81,-0.22
44248.5423335417,-1.92,9.82,-0.22
44248.5423925116,-1.96,9.79,-0.22
44248.5424515278,-1.96,9.78,-0.21
44248.5425105440,-1.92,9.76,-0.18
44248.5425695718,-1.99,9.82,-0.14
44248.5426285069,-2.02,9.84,-0.08
44248.5426874421,-1.99,9.8,-0.25
44248.5427464236,-1.98,9.79,-0.15
44248.5428053935,-1.97,9.79,-0.19
44248.5428643750,-1.95,9.81,-0.19
44248.5429233681,-1.99,9.76,-0.22
44248.5429824190,-1.97,9.84,-0.11
44248.5430414468,-1.97,9.81,-0.21
44248.5431004630,-2,9.78,-0.21
44248.5431594097,-1.97,9.79,-0.25
44248.5432184028,-1.97,9.81,-0.17
44248.5432773380,-1.96,9.75,-0.23
44248.5433362731,-1.95,9.8,-0.17
44248.5433952546,-1.99,9.81,-0.22
44248.5434542708,-1.97,9.85,-0.17
44248.5435131250,-2.01,9.81,-0.22
44248.5435720370,-1.95,9.8,-0.19
44248.5436309722,-1.98,9.81,-0.23
44248.5436899306,-1.98,9.79,-0.18
44248.5437489699,-1.96,9.76,-0.23
44248.5438079167,-2.01,9.81,-0.22
44248.5438669097,-1.98,9.81,-0.21
44248.5439260532,-2.02,9.81,-0.2
44248.5439850810,-2,9.81,-0.15
44248.5440442477,-1.96,9.79,-0.24
44248.5441033796,-1.97,9.82,-0.15
44248.5441625116,-1.95,9.81,-0.2
44248.5442215509,-1.99,9.84,-0.2
44248.5442806829,-1.98,9.8,-0.2
44248.5443399190,-1.97,9.78,-0.21
44248.5443989120,-2,9.81,-0.16
44248.5444579051,-1.94,9.81,-0.19
44248.5445169444,-1.98,9.8,-0.15
44248.5445759028,-1.97,9.84,-0.21
