44246.654423506900,-1.94,9.8,-0.2
44246.654482534700,-1.95,9.81,-0.23
44246.654541469900,-1.97,9.82,-0.24
44246.654612106500,-1.98,9.83,-0.21
44246.654694328700,-1.96,9.83,-0.24
44246.654788206000,-1.98,9.84,-0.16
44246.654847233800,-1.93,9.78,-0.23
44246.654906851900,-1.94,9.81,-0.21
44246.654965763900,-1.91,9.77,-0.25
44246.655024780100,-1.96,9.78,-0.18
44246.655083576400,-1.96,9.81,-0.18
44246.655142361100,-1.96,9.82,-0.2
44246.655201238400,-1.99,9.76,-0.23
44246.655260196800,-1.97,9.82,-0.25
44246.655319224500,-1.95,9.81,-0.2
44246.655389826400,-1.97,9.83,-0.18
44246.655448726900,-1.97,9.78,-0.21
44246.655507696800,-1.95,9.79,-0.24
44246.655566666700,-2,9.82,-0.2
44246.655625671300,-2.01,9.82,-0.25
44246.655684675900,-1.95,9.84,-0.14
44246.655743680600,-1.99,9.83,-0.21
44246.655802800900,-1.94,9.84,-0.22
44246.655861585600,-1.92,9.82,-0.22
44246.655920381900,-1.92,9.8,-0.2
44246.655979375000,-1.95,9.79,-0.17
44246.656038321800,-1.96,9.83,-0.2
44246.656097349500,-1.96,9.78,-0.15
44246.656156377300,-1.95,9.84,-0.24
44246.656238553200,-1.94,9.83,-0.17
44246.656297581000,-1.97,9.83,-0.21
44246.656356608800,-1.97,9.8,-0.16
44246.656415555600,-1.97,9.8,-0.19
44246.656474664300,-1.98,9.81,-0.28
44246.656533692100,-1.99,9.78,-0.25
44246.656592673600,-1.95,9.89,-0.2
44246.656651527800,-1.95,9.86,-0.19
44246.656710231500,-1.94,9.81,-0.26
44246.656768981500,-1.95,9.81,-0.25
44246.656839675900,-1.94,9.77,-0.21
44246.656898611100,-1.97,9.77,-0.23
44246.656957534700,-2,9.8,-0.14
44246.657016678200,-2,9.79,-0.17
44246.657075821800,-1.98,9.81,-0.2
44246.657134780100,-1.97,9.84,-0.21
44246.657205439800,-1.98,9.84,-0.22
44246.657264456000,-1.97,9.81,-0.21
44246.657323506900,-1.97,9.81,-0.18
44246.657382546300,-1.95,9.84,-0.25
44246.657441412000,-1.98,9.79,-0.18
44246.657500138900,-1.99,9.81,-0.25
44246.657558854200,-1.93,9.85,-0.13
44246.657617835600,-1.94,9.8,-0.18
44246.657688449100,-1.96,9.82,-0.23
44246.657747372700,-1.98,9.75,-0.2
44246.657806388900,-1.99,9.83,-0.21
44246.657865347200,-1.96,9.84,-0.2
44246.657924340300,-1.96,9.8,-0.25
44246.657983333300,-1.94,9.82,-0.21
44246.658042314800,-1.97,9.85,-0.23
44246.658101400500,-1.97,9.82,-0.18
44246.658160266200,-1.97,9.86,-0.26
44246.658219213000,-1.94,9.8,-0.17
44246.658278078700,-1.99,9.87,-0.27
44246.658336817100,-1.98,9.81,-0.2
44246.658395844900,-1.96,9.8,-0.21
44246.658454988400,-1.96,9.82,-0.18
44246.658514016200,-1.98,9.81,-0.31
44246.658573032400,-1.95,9.81,-0.2
44246.658631979200,-1.99,9.83,-0.21
44246.658702662000,-1.96,9.8,-0.21
44246.658773194400,-1.96,9.79,-0.18
44246.658832118100,-1.99,9.81,-0.2
44246.658891122700,-2,9.81,-0.2
44246.658950150500,-1.95,9.8,-0.24
44246.659009236100,-1.96,9.83,-0.11
44246.659068171300,-1.96,9.8,-0.14
44246.659126956000,-1.98,9.78,-0.23
44246.659197361100,-1.98,9.8,-0.24
44246.659256169000,-1.95,9.79,-0.19
44246.659315173600,-1.97,9.84,-0.2
44246.659374201400,-1.99,9.81,-0.22
44246.659433206000,-1.96,9.81,-0.19
44246.659492222200,-1.95,9.83,-0.25
44246.659551169000,-1.98,9.82,-0.16
44246.659610185200,-1.96,9.8,-0.19
44246.659669224500,-1.99,9.8,-0.19
44246.659728240700,-1.96,9.81,-0.21
44246.659798831000,-1.95,9.81,-0.16
44246.659857812500,-2.02,9.85,-0.21
44246.659916794000,-1.99,9.82,-0.26
44246.659975590300,-1.95,9.81,-0.18
44246.660045902800,-1.97,9.81,-0.19
44246.660104814800,-2.01,9.81,-0.17
44246.660163773200,-1.99,9.8,-0.17
44246.660222812500,-2,9.8,-0.19
44246.660281840300,-2,9.8,-0.23
44246.660340844900,-2.01,9.83,-0.2
44246.660399768500,-1.96,9.8,-0.21
44246.660458807900,-2,9.79,-0.21
44246.660517800900,-2,9.79,-0.19
44246.660576770800,-1.97,9.78,-0.22
44246.660635706000,-1.95,9.81,-0.17
44246.660694687500,-1.97,9.76,-0.14
44246.660753599500,-1.97,9.79,-0.18
44246.660812303200,-1.99,9.79,-0.2
44246.660871307900,-1.97,9.79,-0.25
44246.660930300900,-1.95,9.79,-0.23
44246.660989363400,-1.95,9.81,-0.16
44246.661048391200,-1.95,9.83,-0.18
44246.661107419000,-1.99,9.8,-0.21
44246.661166400500,-1.97,9.75,-0.16
44246.661225463000,-1.96,9.83,-0.21
44246.661284432900,-1.95,9.81,-0.25
44246.661343414400,-1.97,9.81,-0.19
44246.661402442100,-1.95,9.83,-0.19
44246.661461493100,-1.96,9.81,-0.23
44246.661520266200,-1.98,9.82,-0.22
44246.661578958300,-1.98,9.81,-0.22
44246.661637858800,-1.98,9.77,-0.27
44246.661696851900,-1.97,9.79,-0.19
44246.661755798600,-1.99,9.84,-0.21
44246.661814826400,-1.98,9.79,-0.18
44246.661873807900,-1.95,9.83,-0.17
44246.661932835600,-2.01,9.79,-0.15
44246.661991851900,-1.99,9.81,-0.19
44246.662050775500,-1.98,9.82,-0.21
44246.662109768500,-1.97,9.81,-0.17
44246.662168865700,-1.96,9.79,-0.15
44246.662227847200,-1.96,9.81,-0.2
44246.662286909700,-1.97,9.81,-0.2
44246.662345694400,-1.97,9.85,-0.17
44246.662404525500,-1.96,9.77,-0.23
44246.662463472200,-1.97,9.82,-0.17
44246.662522419000,-1.96,9.85,-0.21
44246.662581493100,-1.97,9.85,-0.26
44246.662640486100,-1.96,9.88,-0.2
44246.662699502300,-1.95,9.79,-0.2
44246.662758495400,-1.98,9.8,-0.18
44246.662817430600,-1.95,9.76,-0.2
44246.662876400500,-1.98,9.78,-0.25
44246.662935370400,-2,9.82,-0.17
44246.662994328700,-1.97,9.8,-0.23
44246.663053321800,-1.92,9.83,-0.25
44246.663112164400,-1.96,9.81,-0.2
44246.663171076400,-1.96,9.79,-0.19
44246.663229988400,-1.99,9.78,-0.23
44246.663289016200,-1.99,9.8,-0.17
44246.663347986100,-1.95,9.8,-0.22
44246.663418588000,-1.99,9.79,-0.2
44246.663477581000,-2,9.83,-0.18
44246.663536585600,-2.04,9.8,-0.19
44246.663595601900,-1.97,9.81,-0.21
44246.663654525500,-1.95,9.77,-0.21
44246.663713437500,-1.97,9.79,-0.17
44246.663772419000,-1.97,9.81,-0.21
44246.663831423600,-1.97,9.81,-0.19
44246.663890463000,-1.95,9.82,-0.28
44246.663949143500,-1.98,9.83,-0.22
44246.664008113400,-1.99,9.81,-0.22
44246.664067141200,-1.98,9.78,-0.19
44246.664126169000,-1.94,9.84,-0.13
44246.664185104200,-1.99,9.81,-0.23
44246.664267361100,-1.97,9.81,-0.21
44246.664384479100,-1.97,9.8,-0.21
44246.664443402800,-1.97,9.81,-0.22
44246.664502326400,-2,9.8,-0.2
44246.664561284700,-1.96,9.81,-0.19
44246.664620347200,-1.98,9.82,-0.18
44246.664679294000,-1.97,9.8,-0.23
44246.664738229200,-1.98,9.82,-0.2
44246.664797083300,-1.99,9.78,-0.2
44246.664855810200,-1.95,9.83,-0.21
44246.664914884300,-1.99,9.8,-0.17
44246.664973900500,-1.95,9.79,-0.15
44246.665032951400,-2,9.79,-0.23
44246.665091932900,-1.95,9.8,-0.25
44246.665150868100,-1.97,9.81,-0.22
44246.665209849500,-1.96,9.8,-0.19
44246.665268865700,-1.96,9.86,-0.21
44246.665327905100,-1.99,9.79,-0.23
44246.665386932900,-1.95,9.8,-0.22
44246.665445844900,-1.94,9.83,-0.23
44246.665504872700,-1.96,9.8,-0.21
44246.665563773100,-1.99,9.82,-0.25
44246.665645833300,-1.94,9.8,-0.26
44246.665716331000,-1.95,9.8,-0.22
44246.665775219900,-1.99,9.81,-0.19
44246.665834155100,-1.96,9.81,-0.22
44246.665893182900,-1.98,9.8,-0.21
44246.665951736100,-2.01,9.81,-0.19
44246.666010648200,-1.95,9.77,-0.2
44246.666069606500,-2,9.8,-0.15
44246.666128726900,-1.95,9.8,-0.2
44246.666199317100,-1.99,9.81,-0.18
44246.666269907400,-2.01,9.75,-0.2
44246.666328807900,-1.98,9.81,-0.15
44246.666387743100,-1.97,9.81,-0.22
44246.666446620400,-1.93,9.79,-0.21
44246.666516909700,-1.98,9.88,-0.21
44246.666575879600,-1.99,9.79,-0.23
44246.666634965300,-1.99,9.78,-0.17
44246.666717222200,-1.96,9.83,-0.27
44246.666776215300,-2,9.8,-0.23
44246.666846886600,-1.98,9.84,-0.18
44246.666905891200,-2,9.79,-0.22
44246.666976516200,-1.98,9.81,-0.17
44246.667035544000,-1.99,9.8,-0.23
44246.667094432900,-1.98,9.8,-0.17
44246.667153414400,-1.98,9.79,-0.21
44246.667212627300,-1.98,9.8,-0.22
44246.667271458300,-2.01,9.77,-0.23
44246.667330416700,-2.01,9.82,-0.25
44246.667389120400,-2,9.78,-0.22
44246.667448020800,-2.02,9.82,-0.23
44246.667506967600,-1.99,9.83,-0.24
44246.667565949100,-2.01,9.81,-0.28
44246.667624942100,-2.07,9.77,-0.16
44246.667683969900,-1.96,9.82,-0.27
44246.667742939800,-2.01,9.84,-0.24
44246.667813553200,-1.95,9.84,-0.37
44246.667872581000,-1.38,9.95,-0.69
44246.667931550900,-1.94,9.84,-0.18
44246.667990474500,-1.95,9.88,-0.24
44246.668049513900,-1.94,9.78,-0.26
44246.668108460600,-1.98,9.79,-0.17
44246.668167314800,-1.98,9.8,-0.41
44246.668226157400,-1.99,9.81,-0.33
44246.668296759300,-1.94,9.82,-0.36
44246.668368854200,-1.98,9.85,-0.32
44246.668429537000,-1.83,9.82,-0.3
44246.668488622700,-1.96,9.79,-0.23
44246.668547673600,-1.98,9.76,-0.35
44246.668606898200,-1.95,9.79,0.06
44246.668665937500,-1.91,9.85,-0.11
44246.668724861100,-1.97,9.84,-0.02
44246.668783877300,-1.98,9.74,-0.2
44246.668866064800,-1.91,9.83,-0.31
44246.668959872700,-2.09,9.85,-0.21
44246.669018854200,-1.92,9.86,-0.2
44246.669077858700,-2,9.86,-0.13
44246.669136932900,-2.02,9.86,-0.23
44246.669195891200,-1.99,9.82,-0.21
44246.669254884300,-3.47,9.5,-0.18
44246.669313935200,-1.14,10.01,-0.19
44246.669372928200,-2.65,9.78,0
44246.669431840300,-2.15,9.86,-0.69
44246.669490763900,-2.11,9.79,-0.31
44246.669549560200,-0.78,10.03,0.27
44246.669608449100,-4.34,9.33,-0.51
44246.669679050900,-0.91,9.73,-0.42
44246.669737916700,-1.92,9.84,-0.02
44246.669796851800,-1.85,10.07,-0.33
44246.669855787000,-1.96,9.82,-0.11
44246.669914826400,-1.82,10.16,-0.09
44246.669973854200,-3.4,9.6,-0.3
44246.670032777800,-0.95,10.2,-0.57
44246.670091724500,-0.58,10.06,-0.06
44246.670150752300,-2.55,9.53,0
44246.670209780100,-0.03,10.59,0.1
44246.670268807900,-1.11,10.06,-0.06
44246.670327673600,-2.51,9.72,-0.17
44246.670386469900,-2.93,9.64,-0.34
44246.670445497700,-1.36,9.89,-0.11
44246.670516099500,-3.96,10.7,0.73
44246.670575011600,-4.8,9.55,0.19
44246.670633923600,-1.65,9.95,-0.06
44246.670692928200,-1.95,9.81,-0.16
44246.670751875000,-1.89,9.91,0.13
44246.670810821800,-2.29,9.73,-0.25
44246.670869919000,-0.15,10.03,0
44246.670928946800,-0.82,10.06,-0.27
44246.670987974500,-1.66,9.85,-0.21
44246.671046932900,-0.97,9.98,-0.07
44246.671106030100,-1.95,9.82,-0.2
44246.671165057900,-1.94,9.81,-0.13
44246.671246990700,-1.95,9.86,-0.23
44246.671305972200,-2.19,9.85,-0.16
44246.671365000000,-1.47,9.59,-0.33
44246.671423912000,-1.79,10.02,0.05
44246.671482986100,-2.1,9.72,-0.15
44246.671541851900,-1.95,9.8,-0.23
44246.671600821800,-1.93,9.76,-0.14
44246.671671423600,-1.94,9.81,-0.17
44246.671730451400,-1.86,9.89,-0.17
44246.671789456000,-1.55,9.41,-0.09
44246.671848402800,-2.27,9.71,-0.27
44246.671907314800,-1.72,9.72,-0.12
44246.671966169000,-1.95,9.78,-0.07
44246.672025011600,-1.91,9.75,-0.23
44246.672083807900,-1.94,9.84,-0.16
44246.672154294000,-1.99,9.79,-0.17
44246.672213206000,-1.89,9.83,-0.23
44246.672272233800,-1.76,9.44,-1.07
44246.672331145800,-2.19,9.74,-0.48
44246.672390104200,-3.12,9.85,-0.13
44246.672449085700,-1.94,9.8,-0.11
44246.672507997700,-1.92,9.81,-0.13
44246.672567013900,-1.92,9.76,-0.16
44246.672625891200,-1.9,9.82,-0.13
44246.672684849500,-1.93,9.81,-0.58
44246.672743877300,-1.29,9.96,0.11
44246.672802905100,-2.31,9.4,0.19
44246.672861863400,-1.56,9.79,-0.45
44246.672920694400,1.95,10.56,-0.43
44246.672979409700,-2.03,9.83,-0.23
44246.673038171300,-2.33,9.77,-0.23
44246.673097141200,-2.11,9.79,-0.25
44246.673190983800,-1.27,9.65,0.31
44246.673249988400,-1.72,10.01,-0.99
44246.673308981500,0.59,10.9,-0.41
44246.673368009300,-0.7,9.8,0.39
44246.673461921300,-2.09,9.83,-0.18
44246.673520925900,-1.57,9.92,0.02
44246.673579976900,-2.45,9.87,-0.14
44246.673638761600,-1.4,9.98,0.08
44246.673697812500,-0.93,9.87,0.38
44246.673756851900,-4.61,9.37,-0.2
44246.673815787000,-2.85,9.76,0.47
44246.673874618100,-3.77,9.73,1.77
44246.673933622700,1.4,10.49,-0.01
44246.673992719900,-1.67,9.83,-0.2
44246.674051736100,-1.68,9.86,-0.11
44246.674110775500,-1.65,9.86,-0.06
44246.674169803200,-1.66,10.03,-0.89
44246.674228750000,-1.22,9.84,-0.01
44246.674287754600,-0.55,10.14,0.51
44246.674346678200,-4.35,9.46,-0.93
44246.674405682900,-4.93,9.21,0
44246.674464664300,-4.47,9.32,-0.85
44246.674523645800,3.51,11.03,1.05
44246.674582534700,-2.17,9.8,-0.39
44246.674641226900,-1.98,9.77,-0.19
44246.674734872700,-1.57,9.87,0.16
44246.674793877300,-1.58,9.97,-0.63
44246.674852905100,-3.28,9.56,-0.39
44246.674911898100,-1.25,9.96,0.4
44246.674970914400,-0.29,10.15,-1.06
44246.675041562500,-2.43,9.6,0.27
44246.675100463000,-1.72,9.99,-0.08
44246.675159467600,-1.16,10.07,-0.32
44246.675230104200,-0.53,10.15,0.81
44246.675289085700,-1.74,9.85,-0.19
44246.675348159700,-1.72,9.81,0.27
44246.675407187500,-1.68,9.89,-0.14
44246.675465983800,-2.72,9.68,0.23
44246.675524780100,-1.54,9.95,-0.68
44246.675583692100,-3.16,9.76,0
44246.675642696800,-0.15,10.29,0.29
44246.675701701400,-0.74,10.01,-0.49
44246.675807129600,-0.85,9.96,-0.13
44246.675866099500,-2.23,9.64,0.2
44246.675925081000,-3.39,9.48,-0.11
44246.675984050900,-1.26,9.94,-0.7
44246.676043067100,-1.92,9.78,-0.31
44246.676113715300,-1.44,9.9,-0.84
44246.676172627300,-2.01,9.84,-0.19
44246.676231608800,-1.99,9.82,-0.11
44246.676290636600,-1.21,9.83,-1.06
44246.676349351900,-1.95,9.77,-0.35
44246.676408229200,-1.9,9.78,-0.31
44246.676467233800,-0.3,9.97,-0.52
44246.676526238400,-1.44,9.87,-0.19
44246.676585208300,-1.98,9.79,-0.16
44246.676644189800,-1.96,9.82,-0.15
44246.676703136600,-1.58,9.82,-0.1
44246.676762129600,-1.79,9.89,-0.13
44246.676821192100,-1.28,9.9,0.08
44246.676880219900,-2.48,9.75,-0.65
44246.676939247700,-1.84,9.78,-0.12
44246.676998356500,-1.88,9.81,-0.16
44246.677057384300,-1.96,9.82,-0.13
44246.677139479200,-1.94,9.77,-0.13
44246.677210092600,-1.72,9.82,-0.3
44246.677269224500,-1.58,10.09,0.98
44246.677328252300,-2.24,9.83,-0.79
44246.677387326400,-0.48,9.95,-0.28
44246.677446273100,-2,9.73,-0.07
44246.677505243100,-1.95,9.82,-0.15
44246.677564247700,-1.94,9.84,-0.22
44246.677623275500,-1.3,9.84,-0.25
44246.677682534700,-1.76,9.99,-0.43
44246.677741527800,-2.52,9.57,-0.09
44246.677800613400,-1.8,9.62,-1.11
44246.677859386600,-1.89,9.81,-0.04
44246.677918298600,-1.94,9.75,-0.22
44246.677977314800,-1.92,9.81,-0.18
44246.678036261600,-1.94,9.81,-0.15
44246.678095266200,-1.91,9.79,-0.19
44246.678154270800,-3.29,9.5,-0.23
44246.678213310200,-1.68,9.43,-1
44246.678272349500,-1.7,9.9,0.38
44246.678331377300,2.11,10.87,-0.78
44246.678390370400,-1.33,9.82,-0.24
44246.678449270800,-2.13,10.59,0.08
44246.678508344900,-2.17,9.64,0.07
44246.678567372700,-4,9.42,-0.02
44246.678626030100,-2.1,9.83,-0.34
44246.678684675900,-0.8,10.08,-0.42
44246.678743761600,-2.53,9.77,-0.39
44246.678804085600,-1.96,9.83,-0.47
44246.678864606500,-1.74,9.87,-0.51
44246.678923599500,-2.3,9.56,-0.2
44246.678982650500,-1.79,9.84,-0.17
44246.679041678200,-3.05,9.46,0.2
44246.679100694400,-2.18,9.82,-0.15
44246.679159710600,0.28,10.5,-0.6
44246.679218622700,-1.77,9.69,-0.03
44246.679277430600,-0.09,10.21,0.57
44246.679336469900,-0.79,9.91,-0.07
44246.679395439800,-3.34,9.72,0.86
44246.679454479200,-2.27,9.72,0.09
44246.679513495400,-1.46,9.87,0.16
44246.679584155000,-2.63,9.75,0.28
44246.679678032400,-0.54,10.12,-0.42
44246.679737013900,-1.81,10.01,-0.49
44246.679796076400,-3.03,9.48,-0.47
44246.679855104200,-0.29,10.05,0.23
44246.679914074100,-4.49,9.45,0.39
44246.679973032400,-0.25,10.2,0.17
44246.680031817100,-3.14,9.47,-0.6
44246.680090636600,2.33,10.39,-2.3
44246.680149409700,-4.73,9.9,0.8
44246.680220034700,-2.4,9.72,-0.26
44246.680279062500,-1.15,9.87,-0.48
44246.680337997700,-2.58,9.71,-0.63
44246.680396967600,-1.25,9.94,0.31
44246.680455868100,-2.41,9.45,-0.73
44246.680514872700,-1.66,9.93,-0.25
44246.680608796300,-0.53,9.96,-0.5
44246.680679328700,-0.67,9.99,-0.5
44246.680738344900,-2.67,9.71,-0.23
44246.680797349500,0.15,10.51,0.61
44246.680856296300,-2.28,9.8,-0.3
44246.680915173600,-1.57,9.51,0.11
44246.681032071800,-0.92,9.96,0.22
44246.681102557900,-2.08,9.72,-0.71
44246.681161504600,-4.55,9.59,-0.42
44246.681220497700,-1.8,9.71,-0.61
44246.681291215300,-5.15,9.19,0.18
44246.681350243100,-1.86,9.85,-0.18
44246.681409270800,-0.95,10.01,-0.15
44246.681468229200,-2.28,9.8,-0.36
44246.681527280100,-1.56,9.87,-0.25
44246.681586250000,-0.79,10.1,0.03
44246.681645266200,-3.77,9.58,0
44246.681704236100,-0.51,10.09,-0.33
44246.681763020800,-4.18,9.35,0.14
44246.681821794000,-0.3,10.09,-0.2
44246.681880682900,0.82,10.07,-0.18
44246.681962870400,-0.91,10.09,0.44
44246.682021886500,-0.87,9.94,-0.08
44246.682080914400,-3.96,9.4,0.87
44246.682139907400,0.4,10.14,-0.61
44246.682198900500,-6.98,8.86,-0.58
44246.682257916700,-1.48,9.92,-0.72
44246.682317025500,-4.35,9.53,-2.07
44246.682376041700,-2.12,9.75,0.23
44246.682435081000,-2.4,9.01,1.89
44246.682494155100,-2.18,9.79,-0.26
44246.682552905100,-1.44,9.88,-0.28
44246.682611689800,-3.08,9.61,-0.15
44246.682670682900,-1.37,9.99,0.1
44246.682729722200,-1.58,9.86,-0.51
44246.682788726900,-3.92,9.37,0.44
44246.682859386600,-3.26,9.88,-0.24
44246.682918414300,-0.21,10.06,-1.54
44246.682988958300,-0.44,10.1,-0.44
44246.683071284700,-0.97,10.06,-0.35
44246.683130196700,0.25,10.28,-0.37
44246.683189247700,-4.95,9.61,-0.84
44246.683248182900,-0.15,10.16,0.16
44246.683307187500,-4.57,9.25,0.35
44246.683365972200,-1.82,9.77,-0.46
44246.683424745400,-1.52,9.9,-0.3
44246.683483564800,-1.9,9.86,-0.68
44246.683542442100,-0.85,10.38,-0.28
44246.683613020800,-3.72,9.97,0.13
44246.683672141200,-0.97,10,-0.26
44246.683731157400,-5.96,9.48,-0.3
44246.683790173600,-2.42,9.85,0.51
44246.683849201400,-1.69,8.95,0.85
44246.683908206000,-2.48,9.73,0.02
44246.683967256900,-1.29,9.89,0.14
44246.684026284700,-2.23,9.88,-0.27
44246.684085277800,-2.15,9.65,-0.26
44246.684144224500,-0.96,9.9,-0.23
44246.684203020800,-3.34,9.37,-0.27
44246.684261932900,-2.9,9.87,-0.02
44246.684320902800,-3.74,9.59,-0.87
44246.684379988400,-1.98,9.82,-0.12
44246.684450601900,-0.11,10.41,-0.57
44246.684532997700,-1.53,9.89,0.29
44246.684592025500,-2.04,9.8,-0.1
44246.684650995400,-1.74,9.83,-0.39
44246.684710081000,-2.53,9.81,0.41
44246.684769097200,-1.9,9.85,-0.24
44246.684828136600,-0.12,10.25,-0.32
44246.684887152800,0.15,10.63,-0.8
44246.684946099500,-2.08,9.78,-0.06
44246.685004872700,-0.6,10.76,-0.54
44246.685075300900,-3.3,9.59,-0.23
44246.685134247700,0.23,10.14,0.21
44246.685193275500,-1.81,9.88,-1.1
44246.685252326400,-0.98,10.07,-0.05
44246.685311354200,0.33,10,-0.32
44246.685370335600,-2.48,9.69,-0.08
44246.685429305600,-2.03,9.87,-0.11
44246.685499930600,-1.95,9.8,-0.21
44246.685558946800,-2.71,9.67,-0.18
44246.685617951400,-1.94,9.84,-0.16
44246.685677094900,-1.42,10.53,0.38
44246.685736238400,-1.81,10.05,-0.08
44246.685794965300,-1.74,9.79,-0.58
44246.685853715300,-1.81,9.7,0.18
44246.685935821800,-2.05,9.61,-0.14
44246.685994780100,-1.87,9.83,-0.19
44246.686053715300,-1.97,9.79,-0.19
44246.686112789300,-2,9.8,-0.18
44246.686171713000,-1.88,9.68,0.06
44246.686230798600,-2,9.79,-0.05
44246.686289826400,-1.97,9.77,0.15
44246.686348854200,-1.99,9.83,-0.31
44246.686407881900,-2.1,9.83,0
44246.686466909700,-1.84,9.68,-0.22
44246.686525902800,-1.97,9.8,0.08
44246.686584618100,-1.94,9.79,-0.12
44246.686643449100,-1.97,9.81,-0.21
44246.686702268500,-1.92,9.8,-0.17
44246.686761319400,-1.87,9.74,-0.08
44246.686843576400,-1.88,9.99,-0.86
44246.686902476900,-1.94,9.36,-1.22
44246.686961469900,-1.94,9.82,-0.13
44246.687020451400,-1.95,9.8,-0.3
44246.687079421300,-2.04,9.75,-0.52
44246.687138425900,-1.88,9.97,0.65
44246.687197372700,-1.78,9.39,-0.96
44246.687256377300,-1.84,10.3,0.23
44246.687315509300,-1.85,10,-0.39
44246.687374317100,-1.99,9.72,0.97
44246.687432997700,-1.59,10.18,-1.16
44246.687491909700,-1.69,10.18,-1.69
44246.687550775500,-1.52,9.98,-1.02
44246.687609768500,-1.6,10.14,-0.14
44246.687668750000,-1.76,9.89,-0.42
44246.687727800900,-1.77,9.85,-0.43
44246.687786782400,-1.74,9.79,-0.24
